id,name,diameter,length,path,housing,root_housing,in_structure,out_structure,specification,labor_costs,material,owner,installation_date,comsof_auto
conduit/6000,,,,0102000020E610000002000000942026753245C03F7956E1A6BF1D4A4052B22E1E5E4AC03F8B925387C01D4A40,ug_route/6003,ug_route/6003,wall_box/6029,drop_point/6022,,,,,,True
conduit/6001,,,,0102000020E6100000020000009360B9209877C03FC0429CC6D11D4A40468EC44AAC81C03F60D1CF49D11D4A40,ug_route/6019,ug_route/6019,wall_box/6011,mywcom_route_junction/6019,,,,,,True
conduit/6002,,,,0102000020E610000002000000E4FD5ECE3D80C03F46686121C61D4A40468EC44AAC81C03F60D1CF49D11D4A40,ug_route/6164,ug_route/6164,drop_point/6013,mywcom_route_junction/6019,,,,,,True
conduit/6003,,,,0102000020E6100000020000009FDCAD7B297BC03FDDB04660C61D4A40E4FD5ECE3D80C03F46686121C61D4A40,ug_route/6083,ug_route/6083,wall_box/6009,drop_point/6013,,,,,,True
conduit/6004,,,,0102000020E610000002000000EFA492F80B80C03F18FFF49CC41D4A40E4FD5ECE3D80C03F46686121C61D4A40,ug_route/6120,ug_route/6120,mywcom_route_junction/6016,drop_point/6013,,,,,,True
conduit/6005,,,,0102000020E610000002000000DD86D2C5E27EC03F0A652EF2BE1D4A40EFA492F80B80C03F18FFF49CC41D4A40,ug_route/6016,ug_route/6016,mywcom_route_junction/6015,mywcom_route_junction/6016,,,,,,True
conduit/6006,,,,0102000020E6100000020000004C469F4F757EC03FE31DD7DBBC1D4A40DD86D2C5E27EC03F0A652EF2BE1D4A40,ug_route/6143,ug_route/6143,drop_point/6011,mywcom_route_junction/6015,,,,,,True
conduit/6007,,,,0102000020E6100000020000002D067F32497DC03FE968D122B71D4A404C469F4F757EC03FE31DD7DBBC1D4A40,ug_route/6023,ug_route/6023,mywcom_route_junction/6024,drop_point/6011,,,,,,True
conduit/6008,,,,0102000020E610000002000000D606A667177DC03FC6C68385B61D4A402D067F32497DC03FE968D122B71D4A40,ug_route/6097,ug_route/6097,mywcom_route_junction/6085,mywcom_route_junction/6024,,,,,,True
conduit/6009,,,,0102000020E61000000200000076D683C41F7CC03F886B2E77B31D4A40D606A667177DC03FC6C68385B61D4A40,ug_route/6114,ug_route/6114,mywcom_route_junction/6038,mywcom_route_junction/6085,,,,,,True
conduit/6010,,,,0102000020E610000002000000134F9110CB7BC03F8E50F288B21D4A4076D683C41F7CC03F886B2E77B31D4A40,ug_route/6033,ug_route/6033,mywcom_route_junction/6037,mywcom_route_junction/6038,,,,,,True
conduit/6011,,,,0102000020E610000002000000134F9110CB7BC03F8E50F288B21D4A4043CE06D46E7BC03F76C55030B01D4A40,ug_route/6122,ug_route/6122,mywcom_route_junction/6037,drop_point/6001,,,,,,True
conduit/6012,,,,0102000020E6100000020000008BADF6589A5CC03F105EB866B51D4A403D32BBDBFD5CC03FA7CF6C94B51D4A40,ug_route/6142,ug_route/6142,wall_box/6047,drop_point/6019,,,,,,True
conduit/6013,,,,0102000020E6100000020000003D32BBDBFD5CC03FA7CF6C94B51D4A40C294F49C6C5EC03FA0FC5F67B41D4A40,ug_route/6090,ug_route/6090,drop_point/6019,mywcom_route_junction/6076,,,,,,True
conduit/6014,,,,0102000020E610000002000000C294F49C6C5EC03FA0FC5F67B41D4A407B227DEDF25FC03F14962426B31D4A40,ug_route/6079,ug_route/6079,mywcom_route_junction/6076,cabinet/6001,,,,,,True
