id,in_object,out_object,in_side,in_low,in_high,out_side,out_low,out_high,splice,root_housing,housing,location,comsof_auto
mywcom_fiber_connection/6000,fiber_splitter/6000,mywcom_fiber_segment/6011,out,1,1,in,13,13,False,cabinet/6001,fiber_splitter/6000,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6001,fiber_splitter/6000,mywcom_fiber_segment/6011,out,2,2,in,14,14,False,cabinet/6001,fiber_splitter/6000,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6002,fiber_splitter/6000,mywcom_fiber_segment/6011,out,3,3,in,15,15,False,cabinet/6001,fiber_splitter/6000,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6003,fiber_splitter/6001,mywcom_fiber_segment/6011,out,1,1,in,1,1,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6004,fiber_splitter/6001,mywcom_fiber_segment/6011,out,2,2,in,2,2,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6005,fiber_splitter/6001,mywcom_fiber_segment/6011,out,3,3,in,3,3,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6006,fiber_splitter/6001,mywcom_fiber_segment/6011,out,4,4,in,4,4,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6007,fiber_splitter/6001,mywcom_fiber_segment/6011,out,5,5,in,5,5,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6008,fiber_splitter/6001,mywcom_fiber_segment/6011,out,6,6,in,6,6,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6009,fiber_splitter/6001,mywcom_fiber_segment/6011,out,7,7,in,7,7,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6010,fiber_splitter/6001,mywcom_fiber_segment/6011,out,8,8,in,8,8,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6011,fiber_splitter/6001,mywcom_fiber_segment/6011,out,9,9,in,9,9,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6012,fiber_splitter/6001,mywcom_fiber_segment/6011,out,10,10,in,10,10,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6013,fiber_splitter/6001,mywcom_fiber_segment/6011,out,11,11,in,11,11,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6014,fiber_splitter/6001,mywcom_fiber_segment/6011,out,12,12,in,12,12,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
mywcom_fiber_connection/6015,fiber_splitter/6001,mywcom_fiber_segment/6035,out,13,13,in,1,1,False,cabinet/6001,fiber_splitter/6001,0101000020E61000007B227DEDF25FC03F14962426B31D4A40,True
