id,length,cable,housing,root_housing,directed,forward,in_structure,out_structure,in_segment,out_segment,path,in_tick,out_tick,circuits,comsof_auto
mywcom_fiber_segment/6099,,fiber_cable/6041,conduit/6021,ug_route/6010,False,False,drop_point/6016,wall_box/6008,6098,,0102000020E61000000200000012A8090E6964C03F9CF0BE53C41D4A407C9CC8A96A62C03F65107CEFC61D4A40,,,,True
mywcom_fiber_segment/6000,,fiber_cable/6002,conduit/6260,ug_route/6129,False,False,cabinet/6001,mywcom_route_junction/6053,,6001,0102000020E6100000020000007B227DEDF25FC03F14962426B31D4A407C1BA7E57562C03F05E8435EB11D4A40,,,,True
mywcom_fiber_segment/6001,,fiber_cable/6002,conduit/6259,ug_route/6049,False,False,mywcom_route_junction/6053,mywcom_route_junction/6007,6000,6002,0102000020E6100000020000007C1BA7E57562C03F05E8435EB11D4A403D916343D063C03F67007116B21D4A40,,,,True
mywcom_fiber_segment/6002,,fiber_cable/6002,conduit/6258,ug_route/6008,False,False,mywcom_route_junction/6007,drop_point/6007,6001,6003,0102000020E6100000020000003D916343D063C03F67007116B21D4A40728DD6106165C03FDFFF5FEEB21D4A40,,,,True
mywcom_fiber_segment/6003,,fiber_cable/6002,conduit/6257,ug_route/6061,False,False,drop_point/6007,mywcom_route_junction/6065,6002,6004,0102000020E610000002000000728DD6106165C03FDFFF5FEEB21D4A4029FBB8BC6C68C03F45976C92B41D4A40,,,,True
mywcom_fiber_segment/6004,,fiber_cable/6002,conduit/6256,ug_route/6081,False,False,mywcom_route_junction/6065,mywcom_route_junction/6077,6003,6005,0102000020E61000000200000029FBB8BC6C68C03F45976C92B41D4A4065F40FF0F169C03F1F65D998B31D4A40,,,,True
mywcom_fiber_segment/6005,,fiber_cable/6002,conduit/6255,ug_route/6138,False,False,mywcom_route_junction/6077,mywcom_route_junction/6071,6004,6006,0102000020E61000000200000065F40FF0F169C03F1F65D998B31D4A4091CECA92556DC03F9F143634B21D4A40,,,,True
mywcom_fiber_segment/6006,,fiber_cable/6002,conduit/6254,ug_route/6073,False,False,mywcom_route_junction/6071,mywcom_route_junction/6004,6005,6007,0102000020E61000000200000091CECA92556DC03F9F143634B21D4A401F7C55532B6FC03F7E697FBCB11D4A40,,,,True
mywcom_fiber_segment/6007,,fiber_cable/6002,conduit/6253,ug_route/6144,False,False,mywcom_route_junction/6004,drop_point/6014,6006,6008,0102000020E6100000020000001F7C55532B6FC03F7E697FBCB11D4A40F8A4C0A12471C03FF918B93BB11D4A40,,,,True
mywcom_fiber_segment/6008,,fiber_cable/6002,conduit/6252,ug_route/6112,False,False,drop_point/6014,mywcom_route_junction/6008,6007,6009,0102000020E610000002000000F8A4C0A12471C03FF918B93BB11D4A40AEB27DB7FD75C03F2C5117ADB01D4A40,,,,True
mywcom_fiber_segment/6009,,fiber_cable/6002,conduit/6251,ug_route/6135,False,False,mywcom_route_junction/6008,mywcom_route_junction/6082,6008,6010,0102000020E610000002000000AEB27DB7FD75C03F2C5117ADB01D4A40BBC16631F177C03FB12DB073B01D4A40,,,,True
mywcom_fiber_segment/6010,,fiber_cable/6002,conduit/6250,ug_route/6086,False,False,mywcom_route_junction/6082,drop_point/6001,6009,,0102000020E610000002000000BBC16631F177C03FB12DB073B01D4A4043CE06D46E7BC03F76C55030B01D4A40,,,,True
mywcom_fiber_segment/6011,,fiber_cable/6000,conduit/6284,ug_route/6079,False,False,cabinet/6001,mywcom_route_junction/6076,,6012,0102000020E6100000020000007B227DEDF25FC03F14962426B31D4A40C294F49C6C5EC03FA0FC5F67B41D4A40,,,,True
mywcom_fiber_segment/6012,,fiber_cable/6000,conduit/6283,ug_route/6090,False,False,mywcom_route_junction/6076,drop_point/6019,6011,6013,0102000020E610000002000000C294F49C6C5EC03FA0FC5F67B41D4A403D32BBDBFD5CC03FA7CF6C94B51D4A40,,,,True
