id,name,root_housing,housing,specification,labor_costs,location,circuits,installation_date,job_id,comsof_auto
splice_closure/6000,2,wall_box/6019,wall_box/6019,,,0101000020E6100000C45C0D5E0B70C03FACCEB39ACF1D4A40,,,,True
splice_closure/6001,68,wall_box/6002,wall_box/6002,,,0101000020E61000003E6E8B7C3F75C03F57560A3DAE1D4A40,,,,True
splice_closure/6002,52,wall_box/6001,wall_box/6001,,,0101000020E610000063E17B62528AC03F012B61BDAD1D4A40,,,,True
splice_closure/6003,128,drop_point/6000,drop_point/6000,,,0101000020E61000007978A280785EC03F904D32DAAF1D4A40,,,,True
splice_closure/6004,112,drop_point/6002,drop_point/6002,,,0101000020E6100000BC1A33EDF35BC03FC3E58CB7C11D4A40,,,,True
splice_closure/6005,18,wall_box/6004,wall_box/6004,,,0101000020E6100000E60BA004F565C03FB35AA956C21D4A40,,,,True
splice_closure/6006,20,wall_box/6005,wall_box/6005,,,0101000020E6100000E144693D6562C03F68BB418EAC1D4A40,,,,True
splice_closure/6007,50,wall_box/6008,wall_box/6008,,,0101000020E61000007C9CC8A96A62C03F65107CEFC61D4A40,,,,True
splice_closure/6008,54,wall_box/6036,wall_box/6036,,,0101000020E610000084F9B5FFD379C03FCD6A2D56BF1D4A40,,,,True
splice_closure/6009,34,wall_box/6000,wall_box/6000,,,0101000020E6100000FAD18E51DF48C03F02FC18F9C31D4A40,,,,True
splice_closure/6010,36,wall_box/6006,wall_box/6006,,,0101000020E61000006126F098CB57C03F701B0DE0AD1D4A40,,,,True
splice_closure/6011,48,wall_box/6007,wall_box/6007,,,0101000020E6100000D575FD1E3A72C03F99B5882DC11D4A40,,,,True
splice_closure/6012,38,wall_box/6011,wall_box/6011,,,0101000020E61000009360B9209877C03FC0429CC6D11D4A40,,,,True
splice_closure/6013,72,wall_box/6039,wall_box/6039,,,0101000020E61000007AB07575A04DC03F73C30B3FBB1D4A40,,,,True
splice_closure/6014,80,wall_box/6012,wall_box/6012,,,0101000020E61000007F3FE5F8F250C03FD1C64B39C31D4A40,,,,True
splice_closure/6015,56,wall_box/6031,wall_box/6031,,,0101000020E6100000FF110A66B45AC03FB70E9D6EBE1D4A40,,,,True
splice_closure/6016,96,wall_box/6037,wall_box/6037,,,0101000020E6100000C51A6E081868C03F11924EB2CD1D4A40,,,,True
