id,length,in_structure,out_structure,path,labor_costs,cover_type,comsof_auto
ug_route/6000,8.749997578879714,drop_point/6012,mywcom_route_junction/6000,0102000020E6100000020000004F54F5BBFB4FC03F616AFE81C31D4A405CB852BF2B4EC03F8D02172FC11D4A40,,,True
ug_route/6001,5.551630731565993,wall_box/6039,drop_point/6005,0102000020E6100000020000007AB07575A04DC03F73C30B3FBB1D4A40E3B6DB500850C03F985DBE8BBA1D4A40,,,True
ug_route/6003,11.18501906104504,wall_box/6029,drop_point/6022,0102000020E610000002000000942026753245C03F7956E1A6BF1D4A4052B22E1E5E4AC03F8B925387C01D4A40,,,True
ug_route/6004,2.020289887050118,mywcom_route_junction/6003,drop_point/6019,0102000020E61000000200000054EC2D4A695CC03F088C600EB61D4A403D32BBDBFD5CC03FA7CF6C94B51D4A40,,,True
ug_route/6012,0.6027275386378939,mywcom_route_junction/6000,mywcom_route_junction/6011,0102000020E6100000020000005CB852BF2B4EC03F8D02172FC11D4A401F5B3C352E4EC03FB5F9AD01C11D4A40,,,True
ug_route/6013,4.0198406933910515,mywcom_route_junction/6012,mywcom_route_junction/6013,0102000020E610000002000000ABEB6CAAE951C03F3FDA0D85C41D4A4043914E83D553C03F65FB059EC41D4A40,,,True
ug_route/6022,30.63276259737074,mywcom_route_junction/6023,mywcom_route_junction/6021,0102000020E6100000020000009596A03D4051C03FB7A3A91FBC1D4A40403D0368865EC03F400C4D42B81D4A40,,,True
ug_route/6026,7.999999999711454,mywcom_route_junction/6027,mywcom_route_junction/6028,0102000020E610000002000000F509922FB553C03F785E5F09BF1D4A403D3C6A07D151C03FE179ABFCBC1D4A40,,,True
ug_route/6027,3.819314838837379,mywcom_route_junction/6029,mywcom_route_junction/6030,0102000020E610000002000000DA81C1F2CB5CC03F7D94FFC0C01D4A40B3AD5354915DC03FEE53D6BBBF1D4A40,,,True
ug_route/6029,1.4353842483444887,mywcom_route_junction/6032,mywcom_route_junction/6033,0102000020E61000000200000078AE68B6925DC03FF8E78524B21D4A40F755800B3E5EC03F27B2D63DB21D4A40,,,True
ug_route/6030,3.9177332056858423,mywcom_route_junction/6034,drop_point/6022,0102000020E6100000020000002DFD8B1F4E4AC03FFA5E7EAEC11D4A4052B22E1E5E4AC03F8B925387C01D4A40,,,True
ug_route/6032,6.131578447011503,mywcom_route_junction/6035,mywcom_route_junction/6036,0102000020E610000002000000C9329001ED53C03FC554BBA1B11D4A40AC4ECE8D5551C03F62A31F7CB21D4A40,,,True
ug_route/6034,1.496743068251534,mywcom_route_junction/6030,drop_point/6015,0102000020E610000002000000B3AD5354915DC03FEE53D6BBBF1D4A40FA613BAEDE5DC03FB8C77D55BF1D4A40,,,True
ug_route/6037,7.945143052303135,mywcom_route_junction/6041,mywcom_route_junction/6042,0102000020E610000002000000AE425C39BC5CC03F8C118D98AF1D4A40D83E6D58F958C03F39F352F8AF1D4A40,,,True
ug_route/6038,7.436021473608195,wall_box/6010,drop_point/6009,0102000020E610000002000000263C07830455C03F95F9B3C9AE1D4A40848FE1DBB356C03FF76DBCB7B01D4A40,,,True
ug_route/6040,13.155132068371211,mywcom_route_junction/6045,mywcom_route_junction/6027,0102000020E6100000020000005FAE0AF7374EC03F3A0836F2C01D4A40F509922FB553C03F785E5F09BF1D4A40,,,True
ug_route/6041,3.722071036803782,drop_point/6000,mywcom_route_junction/6041,0102000020E6100000020000007978A280785EC03F904D32DAAF1D4A40AE425C39BC5CC03F8C118D98AF1D4A40,,,True
ug_route/6043,2.586435320076418,mywcom_route_junction/6047,mywcom_route_junction/6012,0102000020E61000000200000035F4038AAF50C03FDA068868C41D4A40ABEB6CAAE951C03F3FDA0D85C41D4A40,,,True
ug_route/6044,5.930065309408149,mywcom_route_junction/6023,drop_point/6005,0102000020E6100000020000009596A03D4051C03FB7A3A91FBC1D4A40E3B6DB500850C03F985DBE8BBA1D4A40,,,True
