id,name,n_fiber_in_ports,root_housing,housing,specification,location,installation_date,job_id
6002,XX-ONT-6002,2,wall_box/6007,wall_box/6007,,0101000020E6100000D152176D8DF0BF3F003EE4E4B01C4A40,,
6003,XX-ONT-6003,2,wall_box/6008,wall_box/6008,,0101000020E6100000D25217EDD7DABF3F5CA782B9B21C4A40,,
6004,XX-ONT-6004,2,wall_box/6009,wall_box/6009,,0101000020E6100000D052176D45DEBF3FB0FF0AD3B41C4A40,,
6005,XX-ONT-6005,2,wall_box/6010,wall_box/6010,,0101000020E6100000D052176D8BE3BF3FB0478AEAB81C4A40,,
6007,XX-ONT-6007,2,wall_box/6012,wall_box/6012,,0101000020E6100000D252176D28ECBF3FDC227A60BF1C4A40,,
6009,XX-ONT-6009,2,wall_box/6014,wall_box/6014,,0101000020E6100000B903435095F4BF3F302D7EC9C51C4A40,,
6012,XX-ONT-6012,2,wall_box/6017,wall_box/6017,,0101000020E61000008DF2746B2FD3BF3FAC271F67AC1C4A40,,
6013,XX-ONT-6013,2,wall_box/6018,wall_box/6018,,0101000020E6100000F1B304A37433C03F3092D975A01C4A40,,
6014,XX-ONT-6014,2,wall_box/6019,wall_box/6019,,0101000020E6100000F1B304A31F10C03FB81F02AF9E1C4A40,,
6015,XX-ONT-6015,2,wall_box/6020,wall_box/6020,,0101000020E61000004779BA35600AC03F38F707BAA51C4A40,,
6016,XX-ONT-6016,2,wall_box/6021,wall_box/6021,,0101000020E6100000F1B304238A16C03FD8E42915A71C4A40,,
6017,XX-ONT-6017,2,wall_box/6022,wall_box/6022,,0101000020E61000004779BAF55F0EC03FA044076FAB1C4A40,,
6018,XX-ONT-6018,2,wall_box/6023,wall_box/6023,,0101000020E61000004779BA35D30FC03F604196C6AD1C4A40,,
6019,XX-ONT-6019,2,wall_box/6024,wall_box/6024,,0101000020E61000006B28898FD214C03F38060C70B41C4A40,,
6020,XX-ONT-6020,2,wall_box/6025,wall_box/6025,,0101000020E61000006B28898FD214C03F38060C70B41C4A40,,
6021,XX-ONT-6021,2,wall_box/6026,wall_box/6026,,0101000020E61000006B28894FD812C03F8CF3611FB21C4A40,,
6022,XX-ONT-6022,2,wall_box/6027,wall_box/6027,,0101000020E6100000E662F1E9349BBF3FD056FC10B31C4A40,,
6023,XX-ONT-6023,2,wall_box/6028,wall_box/6028,,0101000020E6100000E762F1E9FEA3BF3FF86567AAB81C4A40,,
6024,XX-ONT-6024,2,wall_box/6029,wall_box/6029,,0101000020E6100000E662F1E95C91BF3FA0BFD050B81C4A40,,
6025,XX-ONT-6025,2,wall_box/6030,wall_box/6030,,0101000020E6100000E962F1693A9DBF3F38DA7994C01C4A40,,
6026,XX-ONT-6026,2,wall_box/6031,wall_box/6031,,0101000020E61000009FB0658CD5B6BF3F98DF9FCBC21C4A40,,
6027,XX-ONT-6027,2,wall_box/6032,wall_box/6032,,0101000020E61000009FB0658C64BEBF3FB8626B0AC91C4A40,,
6028,XX-ONT-6028,2,wall_box/6033,wall_box/6033,,0101000020E61000009FB0658CA55FBF3F9C8F9312C11C4A40,,
6029,XX-ONT-6029,2,wall_box/6034,wall_box/6034,,0101000020E6100000A0B0658CAC49BF3FE8128896C01C4A40,,
6030,XX-ONT-6030,2,wall_box/6035,wall_box/6035,,0101000020E6100000A1B0658CCD55BF3FAC31A8FDC71C4A40,,
6031,XX-ONT-6031,2,wall_box/6036,wall_box/6036,,0101000020E6100000480F42592868BF3FE0F7DDC6F81C4A40,,
6032,XX-ONT-6032,2,wall_box/6037,wall_box/6037,,0101000020E6100000470F4259517BBF3F844E24BBF61C4A40,,
6033,XX-ONT-6033,2,wall_box/6038,wall_box/6038,,0101000020E6100000480F42591A94BF3F48D59725F41C4A40,,
6034,XX-ONT-6034,2,wall_box/6039,wall_box/6039,,0101000020E6100000480F4259A4BEBF3F34CFD623EF1C4A40,,
6035,XX-ONT-6035,2,wall_box/6040,wall_box/6040,,0101000020E6100000470F42D98BDEBF3F3C70EB10F41C4A40,,
6036,XX-ONT-6036,2,wall_box/6041,wall_box/6041,,0101000020E61000005C2BC968F9E9BF3F402901C1F71C4A40,,
6037,XX-ONT-6037,2,wall_box/6042,wall_box/6042,,0101000020E6100000592BC9E878AEBF3FE8336466F81C4A40,,
6038,XX-ONT-6038,2,wall_box/6043,wall_box/6043,,0101000020E61000005F2BC9680E7BBF3F140FD2F7FE1C4A40,,
6039,XX-ONT-6039,2,wall_box/6044,wall_box/6044,,0101000020E61000007BE4C5E84327C03F4CD97607B91C4A40,,
6040,XX-ONT-6040,2,wall_box/6045,wall_box/6045,,0101000020E61000007AE4C5E8A231C03F5C30325CB71C4A40,,
