id,name,root_housing,housing,location,slots
6016,XX-TR-6000,cabinet/8006,cabinet/8006,0101000020E61000005FD1AE079038C03F54DBA820CA1C4A40,8
6017,XX-TR-6001,cabinet/8006,cabinet/8006,0101000020E61000005FD1AE079038C03F54DBA820CA1C4A40,8
6018,XX-TR-6002,cabinet/8006,cabinet/8006,0101000020E61000005FD1AE079038C03F54DBA820CA1C4A40,8
6019,XX-TR-6003,cabinet/8006,cabinet/8006,0101000020E61000005FD1AE079038C03F54DBA820CA1C4A40,8
6020,XX-TR-6004,cabinet/8007,cabinet/8007,0101000020E61000009F9E209B7BB1BF3F2843A57BA61C4A40,8
6021,XX-TR-6005,cabinet/8007,cabinet/8007,0101000020E61000009F9E209B7BB1BF3F2843A57BA61C4A40,8
6022,XX-TR-6006,cabinet/8007,cabinet/8007,0101000020E61000009F9E209B7BB1BF3F2843A57BA61C4A40,8
6023,XX-TR-6007,cabinet/8007,cabinet/8007,0101000020E61000009F9E209B7BB1BF3F2843A57BA61C4A40,8
6024,XX-TR-6008,cabinet/8008,cabinet/8008,0101000020E610000090A97FFFFEA4BF3FEC30F2F0F21C4A40,8
6025,XX-TR-6009,cabinet/8008,cabinet/8008,0101000020E610000090A97FFFFEA4BF3FEC30F2F0F21C4A40,8
6026,XX-TR-6010,cabinet/8008,cabinet/8008,0101000020E610000090A97FFFFEA4BF3FEC30F2F0F21C4A40,8
6027,XX-TR-6011,cabinet/8008,cabinet/8008,0101000020E610000090A97FFFFEA4BF3FEC30F2F0F21C4A40,8
6028,XX-TR-6012,cabinet/8009,cabinet/8009,0101000020E6100000FC3BC9791963BF3F2486A1EADA1C4A40,8
6029,XX-TR-6013,cabinet/8009,cabinet/8009,0101000020E6100000FC3BC9791963BF3F2486A1EADA1C4A40,8
6030,XX-TR-6014,cabinet/8009,cabinet/8009,0101000020E6100000FC3BC9791963BF3F2486A1EADA1C4A40,8
6031,XX-TR-6015,cabinet/8009,cabinet/8009,0101000020E6100000FC3BC9791963BF3F2486A1EADA1C4A40,8
6032,XX-TR-6032,cabinet/8010,cabinet/8010,0101000020E610000062BB5FC6D4FEBF3F84BD17BDD81C4A40,8
6033,XX-TR-6033,cabinet/8010,cabinet/8010,0101000020E610000062BB5FC6D4FEBF3F84BD17BDD81C4A40,8
6034,XX-TR-6034,cabinet/8010,cabinet/8010,0101000020E610000062BB5FC6D4FEBF3F84BD17BDD81C4A40,8
6035,XX-TR-6035,cabinet/8010,cabinet/8010,0101000020E610000062BB5FC6D4FEBF3F84BD17BDD81C4A40,8
