id,name,n_fiber_in_ports,n_fiber_out_ports,root_housing,housing,specification,location,device_id,installation_date,job_id
8012,XX-SPL-8004,1,8,cabinet/8006,cabinet/8006,CS-EF3421-000,0101000020E61000005FD1AE079038C03F54DBA820CA1C4A40,,,
8013,XX-SPL-8005,1,4,cabinet/8006,cabinet/8006,CS-EG4886-000,0101000020E61000005FD1AE079038C03F54DBA820CA1C4A40,,,
8014,XX-SPL-8006,1,8,cabinet/8007,cabinet/8007,CS-EF3421-000,0101000020E61000009F9E209B7BB1BF3F2843A57BA61C4A40,,,
8015,XX-SPL-8007,1,4,cabinet/8007,cabinet/8007,CS-EG4886-000,0101000020E61000009F9E209B7BB1BF3F2843A57BA61C4A40,,,
8016,XX-SPL-8008,1,8,cabinet/8008,cabinet/8008,CS-EF3421-000,0101000020E610000090A97FFFFEA4BF3FEC30F2F0F21C4A40,,,
8017,XX-SPL-8009,1,4,cabinet/8008,cabinet/8008,CS-EG4886-000,0101000020E610000090A97FFFFEA4BF3FEC30F2F0F21C4A40,,,
8018,XX-SPL-8010,1,4,cabinet/8009,cabinet/8009,CS-EG4886-000,0101000020E6100000FC3BC9791963BF3F2486A1EADA1C4A40,,,
8019,XX-SPL-8011,1,8,cabinet/8009,cabinet/8009,CS-EF3421-000,0101000020E6100000FC3BC9791963BF3F2486A1EADA1C4A40,,,
8020,XX-SPL-8020,1,4,cabinet/8010,cabinet/8010,CS-EG4886-000,0101000020E610000062BB5FC6D4FEBF3F84BD17BDD81C4A40,,,
8021,XX-SPL-8021,1,8,cabinet/8010,cabinet/8010,CS-EF3421-000,0101000020E610000062BB5FC6D4FEBF3F84BD17BDD81C4A40,,,
