id,name,specification,location,myw_orientation_location,size_x,size_y,size_z,lockable,powered,installation_date
8017,XX-M-8005,FPM-CCANN-C2,0101000020E6100000EEBA67FE394CC03F303BF256C71C4A40,14.110932522903397,600.0,1200.0,895.0,True,,
8018,XX-M-8006,FPM-CCANN-C2,0101000020E6100000BBE64139BEE6BF3F94BED207B01C4A40,,600.0,1200.0,895.0,True,,
8019,XX-M-8007,FPM-CCANN-C2,0101000020E6100000A3C97F3449B2BF3FE0DB817BCA1C4A40,,600.0,1200.0,895.0,True,,
8020,XX-M-8008,FPM-CCANN-C2,0101000020E6100000A3C97F348102BF3FDC029AD6BB1C4A40,,600.0,1200.0,895.0,True,,
8021,XX-M-8009,FPM-CCANN-C2,0101000020E6100000C9F1A5745B30BF3F9CD3B982DB1C4A40,,600.0,1200.0,895.0,True,,
8022,XX-M-8010,FPM-CCANN-C2,0101000020E61000009747E384B9C9BF3F9CE89074F01C4A40,,600.0,1200.0,895.0,True,,
8023,XX-M-8011,FPM-CCANN-C2,0101000020E610000082A842EA27A5BF3FC88545D2151D4A40,,600.0,1200.0,895.0,True,,
8024,XX-M-8012,FPM-CCANN-J4,0101000020E61000004BC3DAB172F9BF3F288BEB3EFB1C4A40,,440.0,910.0,800.0,False,,
8025,XX-M-8013,FPM-CCANN-J4,0101000020E61000008EC95EA0D454BF3F9C35369EF91C4A40,22.181168144071307,440.0,910.0,800.0,False,,
8026,XX-M-8014,FPM-CCANN-J4,0101000020E610000013C18A718653BF3F38B48FEFBC1C4A40,,440.0,910.0,800.0,False,,
8027,XX-M-8015,FPM-CCANN-J4,0101000020E61000003FAE8041532FC03F60E5D1A5A41C4A40,,440.0,910.0,800.0,False,,
8028,XX-M-8016,FPM-CCANN-J4,0101000020E6100000A4C97F34D175BF3F440A567FCD1C4A40,,440.0,910.0,800.0,False,,
8029,XX-M-8029,FPM-CCANN-J4,0101000020E6100000BD57550023B4BF3F3C3FFFB8DB1C4A40,111.80127398420734,440.0,910.0,800.0,False,,
8030,XX-M-8030,FPM-CCANN-J4,0101000020E61000009E365DE6260AC03F60F9E596D61C4A40,24.066971798114366,440.0,910.0,800.0,False,,
