id,length,cable,housing,root_housing,directed,forward,in_structure,out_structure,in_segment,out_segment,path
8045,,fiber_cable/8007,ug_route/8059,ug_route/8059,True,True,mywcom_route_junction/8028,mywcom_route_junction/8029,8062,8046,0102000020E61000000200000043592D2AF3E4BF3F203050DF9E1C4A402611FD03EE05C03FE8B09DE0991C4A40
8046,,fiber_cable/8007,ug_route/8059,ug_route/8059,True,False,mywcom_route_junction/8029,mywcom_route_junction/8028,8045,8063,0102000020E6100000020000002611FD03EE05C03FE8B09DE0991C4A4043592D2AF3E4BF3F203050DF9E1C4A40
8062,,fiber_cable/8007,ug_route/8086,ug_route/8086,True,True,mywcom_route_junction/8035,mywcom_route_junction/8028,8123,8045,0102000020E610000002000000A4C97F3455D3BF3F80C64322A11C4A4043592D2AF3E4BF3F203050DF9E1C4A40
8063,,fiber_cable/8007,ug_route/8086,ug_route/8086,True,False,mywcom_route_junction/8028,mywcom_route_junction/8035,8046,8086,0102000020E61000000200000043592D2AF3E4BF3F203050DF9E1C4A40A4C97F3455D3BF3F80C64322A11C4A40
8082,,fiber_cable/8007,ug_route/8054,ug_route/8054,True,True,mywcom_route_junction/8025,building/8002,8099,,0102000020E610000002000000400F98DC0A09C03FA01C1D4BD11C4A403F0F985C780CC03F4095F097D01C4A40
8083,,fiber_cable/8007,ug_route/8054,ug_route/8054,True,False,building/8002,mywcom_route_junction/8025,,8084,0102000020E6100000020000003F0F985C780CC03F4095F097D01C4A40400F98DC0A09C03FA01C1D4BD11C4A40
8084,,fiber_cable/8007,ug_route/8063,ug_route/8063,True,True,mywcom_route_junction/8025,mywcom_route_junction/8051,8083,8121,0102000020E610000002000000400F98DC0A09C03FA01C1D4BD11C4A406C4A10508800C03F2448433BC41C4A40
8085,,fiber_cable/8007,ug_route/8062,ug_route/8062,True,True,manhole/8018,mywcom_route_junction/8057,8122,8123,0102000020E610000002000000BBE64139BEE6BF3F94BED207B01C4A40DA93AE131BE0BF3FE0CDC9EFAA1C4A40
8086,,fiber_cable/8007,ug_route/8074,ug_route/8074,True,False,mywcom_route_junction/8035,mywcom_route_junction/8031,8063,8100,0102000020E610000002000000A4C97F3455D3BF3F80C64322A11C4A40D8BF9FBC63B0BF3FE8D4329AA51C4A40
8087,,fiber_cable/8007,ug_route/8075,ug_route/8075,True,False,mywcom_route_junction/8031,mywcom_route_junction/8026,8101,8088,0102000020E610000002000000D8BF9FBC63B0BF3FE8D4329AA51C4A40C625FA73B886BF3F10A54FEEAA1C4A40
8088,,fiber_cable/8007,ug_route/8057,ug_route/8057,True,False,mywcom_route_junction/8026,mywcom_route_junction/8027,8087,8089,0102000020E610000002000000C625FA73B886BF3F10A54FEEAA1C4A4056CF950B3C45BF3F3C3F1A4EB31C4A40
8089,,fiber_cable/8007,ug_route/8064,ug_route/8064,True,False,mywcom_route_junction/8027,manhole/8020,8088,8090,0102000020E61000000200000056CF950B3C45BF3F3C3F1A4EB31C4A40A3C97F348102BF3FDC029AD6BB1C4A40
8090,,fiber_cable/8007,ug_route/8070,ug_route/8070,True,False,manhole/8020,manhole/8025,8089,8108,0102000020E610000007000000A3C97F348102BF3FDC029AD6BB1C4A40C80E6616C319BF3F9C29E7A8CD1C4A40C70E6616D327BF3F04C57732D51C4A40C9F1A5745B30BF3F9CD3B982DB1C4A40C70E6616BB3FBF3F7824451EE21C4A40C60E6616F343BF3F681AF997EB1C4A408EC95EA0D454BF3F9C35369EF91C4A40
8091,,fiber_cable/8007,ug_route/8071,ug_route/8071,True,False,mywcom_route_junction/8036,mywcom_route_junction/8030,8108,8092,0102000020E6100000020000009847E3843959BF3F8CEFBD44FD1C4A409A47E384C383BF3F345BC3621C1D4A40
8092,,fiber_cable/8007,ug_route/8066,ug_route/8066,True,False,mywcom_route_junction/8030,manhole/8023,8091,8093,0102000020E6100000030000009A47E384C383BF3F345BC3621C1D4A409947E3849D9ABF3F3432D927191D4A4082A842EA27A5BF3FC88545D2151D4A40
8093,,fiber_cable/8007,ug_route/8067,ug_route/8067,True,False,manhole/8023,mywcom_route_junction/8024,8092,8094,0102000020E61000000300000082A842EA27A5BF3FC88545D2151D4A409B47E38438F0BF3FC0887913FE1C4A40FFB75C259DF4BF3FF41684BAFC1C4A40
8094,,fiber_cable/8007,ug_route/8068,ug_route/8068,True,False,mywcom_route_junction/8024,manhole/8024,8093,8095,0102000020E610000002000000FFB75C259DF4BF3FF41684BAFC1C4A404BC3DAB172F9BF3F288BEB3EFB1C4A40
8095,,fiber_cable/8007,ug_route/8069,ug_route/8069,True,False,manhole/8024,mywcom_route_junction/8023,8094,8096,0102000020E6100000050000004BC3DAB172F9BF3F288BEB3EFB1C4A407CF0E5687C08C03F7C62BC07F41C4A407CF0E5E89712C03F643EC5D6ED1C4A407CF0E568FF1BC03FA4AA47C9E61C4A405F45CF447F26C03F505EA178E01C4A40
8096,,fiber_cable/8007,ug_route/8053,ug_route/8053,True,False,mywcom_route_junction/8023,mywcom_route_junction/8021,8095,8097,0102000020E6100000020000005F45CF447F26C03F505EA178E01C4A403F0F989C1124C03F50A48D0CDF1C4A40
