id,name,root_housing,housing,specification,location,installation_date,job_id
8013,XX-SC-8001,manhole/8017,manhole/8017,CS-FOSC-400B4-S24-4-NNN,0101000020E6100000EEBA67FE394CC03F303BF256C71C4A40,,
8014,XX-SC-8002,manhole/8018,manhole/8018,CS-FOSC-400B4-S24-4-NNN,0101000020E6100000BBE64139BEE6BF3F94BED207B01C4A40,,
8015,XX-SC-8003,manhole/8019,manhole/8019,CS-FOSC-400B4-S24-4-NNN,0101000020E6100000A3C97F3449B2BF3FE0DB817BCA1C4A40,,
8016,XX-SC-8004,manhole/8020,manhole/8020,CS-FOSC-400B4-S24-4-NNN,0101000020E6100000A3C97F348102BF3FDC029AD6BB1C4A40,,
8017,XX-SC-8005,manhole/8021,manhole/8021,CS-FOSC-400B4-S24-4-NNN,0101000020E6100000C9F1A5745B30BF3F9CD3B982DB1C4A40,,
8018,XX-SC-8006,manhole/8022,manhole/8022,CS-FOSC-400B4-S24-4-NNN,0101000020E61000009747E384B9C9BF3F9CE89074F01C4A40,,
8019,XX-SC-8007,manhole/8023,manhole/8023,CS-FOSC-400B4-S24-4-NNN,0101000020E610000082A842EA27A5BF3FC88545D2151D4A40,,
8020,XX-SC-8008,manhole/8024,manhole/8024,CS-FOSC-400B4-S24-4-NNN,0101000020E61000004BC3DAB172F9BF3F288BEB3EFB1C4A40,,
8021,XX-SC-8009,manhole/8025,manhole/8025,CS-FOSC-400B4-S24-4-NNN,0101000020E61000008EC95EA0D454BF3F9C35369EF91C4A40,,
8022,XX-SC-8010,manhole/8026,manhole/8026,CS-FOSC-400B4-S24-4-NNN,0101000020E610000013C18A718653BF3F38B48FEFBC1C4A40,,
8023,XX-SC-8011,manhole/8027,manhole/8027,CS-FOSC-400B4-S24-4-NNN,0101000020E61000003FAE8041532FC03F60E5D1A5A41C4A40,,
8024,XX-SC-8012,manhole/8028,manhole/8028,CS-FOSC-400B4-S24-4-NNN,0101000020E6100000A4C97F34D175BF3F440A567FCD1C4A40,,
8025,XX-SC-8025,manhole/8029,manhole/8029,CS-FOSC-400B4-S24-4-NNN,0101000020E6100000BD57550023B4BF3F3C3FFFB8DB1C4A40,,
8026,XX-SC-8026,manhole/8030,manhole/8030,CS-FOSC-400B4-S24-4-NNN,0101000020E61000009E365DE6260AC03F60F9E596D61C4A40,,
