id,length,in_structure,out_structure,path,cover_type
8150,,mywcom_route_junction/8069,mywcom_route_junction/8055,0102000020E61000000200000046A7FFE8EA09C03FC0A4E8F19F1C4A4027E797CF270DC03F14F013DFA41C4A40,
8104,,wall_box/6007,mywcom_route_junction/8047,0102000020E610000002000000D152176D8DF0BF3F003EE4E4B01C4A400B1EFE640FE9BF3F144B0FCFB11C4A40,
8149,,wall_box/6019,mywcom_route_junction/8069,0102000020E610000002000000F1B304A31F10C03FB81F02AF9E1C4A4046A7FFE8EA09C03FC0A4E8F19F1C4A40,
8114,,wall_box/6023,mywcom_route_junction/8052,0102000020E6100000020000004779BA35D30FC03F604196C6AD1C4A409A2467AA9F12C03F6401F130AD1C4A40,
8117,,mywcom_route_junction/8053,mywcom_route_junction/8052,0102000020E6100000020000005F4824F80611C03FA89F1DC3AA1C4A409A2467AA9F12C03F6401F130AD1C4A40,
8116,,wall_box/6022,mywcom_route_junction/8053,0102000020E6100000020000004779BAF55F0EC03FA044076FAB1C4A405F4824F80611C03FA89F1DC3AA1C4A40,
8105,,mywcom_route_junction/8047,mywcom_route_junction/8056,0102000020E6100000020000000B1EFE640FE9BF3F144B0FCFB11C4A40E787B715EFE7BF3F1CFACAF1B01C4A40,
8115,,mywcom_route_junction/8052,mywcom_route_junction/8072,0102000020E6100000020000009A2467AA9F12C03F6401F130AD1C4A4010964A0A8615C03F6C82739AB11C4A40,
8129,,mywcom_route_junction/8059,mywcom_route_junction/8036,0102000020E6100000020000007254AB32866BBF3F1C21EFFCFA1C4A409847E3843959BF3F8CEFBD44FD1C4A40,
8128,,wall_box/6036,mywcom_route_junction/8059,0102000020E610000002000000480F42592868BF3FE0F7DDC6F81C4A407254AB32866BBF3F1C21EFFCFA1C4A40,
8107,,mywcom_route_junction/8048,mywcom_route_junction/8047,0102000020E6100000020000008BA4F40A02EBBF3FE4D7C04DB31C4A400B1EFE640FE9BF3F144B0FCFB11C4A40,
8106,,wall_box/6009,mywcom_route_junction/8048,0102000020E610000002000000D052176D45DEBF3FB0FF0AD3B41C4A408BA4F40A02EBBF3FE4D7C04DB31C4A40,
8152,,mywcom_route_junction/8070,mywcom_route_junction/8053,0102000020E610000002000000363E49267D0FC03F046DEC6BA81C4A405F4824F80611C03FA89F1DC3AA1C4A40,
8118,,wall_box/6024,mywcom_route_junction/8054,0102000020E6100000020000006B28898FD214C03F38060C70B41C4A40059BD6EE1517C03FD02AE1FAB31C4A40,
8121,,mywcom_route_junction/8055,mywcom_route_junction/8070,0102000020E61000000200000027E797CF270DC03F14F013DFA41C4A40363E49267D0FC03F046DEC6BA81C4A40,
8120,,wall_box/6020,mywcom_route_junction/8055,0102000020E6100000020000004779BA35600AC03F38F707BAA51C4A4027E797CF270DC03F14F013DFA41C4A40,
8151,,wall_box/6021,mywcom_route_junction/8070,0102000020E610000002000000F1B304238A16C03FD8E42915A71C4A40363E49267D0FC03F046DEC6BA81C4A40,
8123,,mywcom_route_junction/8056,manhole/8018,0102000020E610000002000000E787B715EFE7BF3F1CFACAF1B01C4A40BBE64139BEE6BF3F94BED207B01C4A40,
8122,,wall_box/6008,mywcom_route_junction/8056,0102000020E610000002000000D25217EDD7DABF3F5CA782B9B21C4A40E787B715EFE7BF3F1CFACAF1B01C4A40,
8131,,mywcom_route_junction/8060,mywcom_route_junction/8058,0102000020E61000000200000060B7B03D0F7EBF3F844A9AADF81C4A408F72696CAB73BF3FA85312F9F91C4A40,
8130,,wall_box/6037,mywcom_route_junction/8060,0102000020E610000002000000470F4259517BBF3F844E24BBF61C4A4060B7B03D0F7EBF3F844A9AADF81C4A40,
8050,,mywcom_route_junction/8022,mywcom_route_junction/8021,0102000020E610000006000000400F989CD712C03FFCB664EBD61C4A403F0F989C1214C03F583327F8D71C4A403F0F985CF615C03FB4243DF0D81C4A403F0F981C8E18C03FE827E4C6D81C4A403F0F98DC221EC03FB0E909B6DB1C4A403F0F989C1124C03F50A48D0CDF1C4A40,
8052,,mywcom_route_junction/8023,,0102000020E6100000020000005F45CF447F26C03F505EA178E01C4A403F1EA1C71645C03FF45D2B63F21C4A40,Paving
