name,type,details,status,user_group,work_order,boundary
CC4827,Customer Connection,Supply direct FFTH circuit to 25 George Nuttal Close,Designing,,,0103000020E610000001000000050000007752F801007DC13F672A2B33E31C4A4020E7BF7A6D79C13F78962443E51C4A401DE7BFBA677BC13F08D79264E61C4A407552F801EF7EC13F4C5FB54DE41C4A407752F801007DC13F672A2B33E31C4A40
CC5462,Customer Connection,Supply direct FFTH circuit to 69 Gladeside,Awaiting Approval,,,0103000020E6100000010000000C0000002A4593B4B17DC13FEC55D98ADA1C4A40294593F42A79C13F8078A012DD1C4A40EC1681B1BE81C13FF04410E7E11C4A404487C0914083C13F28529ACDE31C4A4013B9E00CFE7EC13F0CC2DCEEE51C4A402FDB4E5B2382C13F705303CDE71C4A40919C4CDC2A88C13FFC8A355CE41C4A402A4593B4B984C13F95CB864BE21C4A402A4593345A82C13FD8D0A908E01C4A402D459374987CC13FB44FBC0BDD1C4A402D4593348A7FC13FD453D389DB1C4A402A4593B4B17DC13FEC55D98ADA1C4A40
NB046,Network Build,,Designing,,,0103000020E6100000010000000A00000088030000436FC13FC1CEEFF2C01C4A40DCFAFFFF1D76C13F5C39F77ABC1C4A40AAFFFF7F967DC13FEB0422B4BA1C4A405C0500001282C13F0A1CFF3FB91C4A40DF0000809E84C13F5677BA94B71C4A40FA020080A988C13FC75F2CF3B91C4A402B0100003F82C13FE657F8B7BD1C4A40270400000A7BC13F76863C63BF1C4A40D80000801874C13F970013A4C31C4A4088030000436FC13FC1CEEFF2C01C4A40
NB112,Network Build,,New,,,0103000020E61000000100000011000000DDFBFFFF3869C23F7B085FD7C01C4A4010FAFFFFEF66C23F83079E51BC1C4A40C7020000DE78C23FD7EE84B0B01C4A4092FEFFFFC770C23FE141ECA0AB1C4A40A20000000A5CC23F241415FBB81C4A406CFFFFFF0155C23F476ED406BB1C4A40EC0000008955C23F37DEAF78C51C4A408A0100005061C23F711F62CBC51C4A4078FCFFFFBC6CC23F7D75C864CB1C4A40F9030000A377C23F302A706CD11C4A4080020000A287C23F3C59DFD6CE1C4A40020700007A91C23F444B20D7C71C4A40D8F9FFFFBF96C23F010B5612C41C4A4021060000BA9CC23F5D227455BF1C4A40B9030000ED96C23F1E09F63DBB1C4A40CDF9FFFFF67DC23F3C322151CA1C4A40DDFBFFFF3869C23F7B085FD7C01C4A40
NB120,Network Build,,Designing,admin:Admin Group,,0103000020E6100000010000000500000097FAFF7F0389C13F98F301F29F1C4A40E0FDFF7F9083C13F6780B07FA31C4A40EDFDFFFF7AA0C13F56E4D5D7B21C4A406D02008031A6C13FDC81D020AF1C4A4097FAFF7F0389C13F98F301F29F1C4A40
NB217,Network Build,,New,admin:Admin Group,,0103000020E6100000010000000B000000BFFFFF7F2863C23FAA80E6E9201D4A40E40200C00663C23F65FB1EBD161D4A4053030000565BC23FF6171889131D4A40C5FDFF3F8951C23FB3F4E912141D4A4007FAFF7F4852C23FB863F6FF181D4A40F9040040AD5AC23FA5B1D5C8181D4A40AFFEFFBFF05AC23FB092C5371F1D4A40C3030040A553C23F510C1E611F1D4A401E0200004E54C23F70CA6DFA241D4A40EF000000CC5DC23FF1C07B39241D4A40BFFFFF7F2863C23FAA80E6E9201D4A40
NB301,Network Build,Network extension with conflicts,Designing,,,0103000020E61000000100000009000000020000806806C13FA9050FF69B1C4A40010000E0100DC13F77C1CD009F1C4A40010000005413C13F77C1CD009F1C4A40030000C0501AC13FD14D076CA21C4A4003000040B01CC13FE284D03DA01C4A40010000C0DD14C13F2ED552649C1C4A40030000C0890EC13F45986E5D9C1C4A4003000040B409C13FB587F9FE991C4A40020000806806C13FA9050FF69B1C4A40
NB335,Network Build,,Designing,,,0103000020E6100000010000000600000059C1B0390990C13F542ACEF4E51C4A4059C1B079CB8DC13FFCB44154E71C4A4059C1B0F9A989C13F04E28C49E41C4A4058C1B0B9B3A1C13FA0F04B3BD71C4A4058C1B079E0A5C13FD0209EDDDA1C4A4059C1B0390990C13F542ACEF4E51C4A40
NU23,Network Upgrade,SP backbone equipment upgrade,Designing,,,0103000020E61000000100000007000000A8E49CD843FBC23F9B8D9598671D4A40CB4BFE277FF7C23F7BD80B056C1D4A4079CC4065FCFBC23FE5F21FD26F1D4A408A93FB1D8A02C33F85EAE6E26F1D4A407BD80B056C07C33F6A6D1ADB6B1D4A4098A432C51C04C33F3C855CA9671D4A40A8E49CD843FBC23F9B8D9598671D4A40
CC4970,Customer Connection,Supply direct FTTH circuit to 266 Milton Road,Designing,,,0103000020E610000001000000050000002B8F2DCAE587C13F78F57C24861C4A402B8F2DCA81A0C13FFC0C95B4921C4A402A8F91CA47B2C13FC822E5FA861C4A402B8F23CA099BC13F58F66B66791C4A402B8F2DCAE587C13F78F57C24861C4A40
