id,name,diameter,length,bundle_size,path,housing,root_housing,in_structure,out_structure,in_conduit,out_conduit,forward,conduit_run
8000,XX-BF-6000 : 1,,,6,0102000020E610000002000000174B2264DACAC03FFC13F7C9501C4A40184B2264B8CEC03F801A0C83521C4A40,blown_fiber_bundle/8000,ug_route/8002,mywcom_route_junction/8000,building/8000,blown_fiber_tube/8001,,True,mywcom_conduit_run/8001
8001,XX-BF-6000 : 1,,,6,0102000020E610000002000000E315B657A0CFC03FC4290FF54C1C4A40174B2264DACAC03FFC13F7C9501C4A40,blown_fiber_bundle/8001,ug_route/8011,mywcom_route_junction/8002,mywcom_route_junction/8000,blown_fiber_tube/8002,blown_fiber_tube/8000,True,mywcom_conduit_run/8001
8002,XX-BF-6000 : 1,,,6,0102000020E610000006000000E315B657A0CFC03FC4290FF54C1C4A40CDA13A46FDE1C03F61A0E78A581C4A406435A3F554E5C03F0C202984591C4A406535A3B5A0E8C03FF089415F581C4A406735A33587EBC03F50F7593B561C4A406735A3858FEDC03F6C323257541C4A40,blown_fiber_bundle/8002,ug_route/8005,mywcom_route_junction/8002,cabinet/8000,blown_fiber_tube/8001,,True,mywcom_conduit_run/8001
8003,XX-BF-6003 : 2,,,6,0102000020E610000002000000174B2264DACAC03FFC13F7C9501C4A40184B2264B8CEC03F801A0C83521C4A40,blown_fiber_bundle/8000,ug_route/8002,mywcom_route_junction/8000,building/8000,blown_fiber_tube/8004,,True,mywcom_conduit_run/8002
8004,XX-BF-6003 : 2,,,6,0102000020E610000002000000E315B657A0CFC03FC4290FF54C1C4A40174B2264DACAC03FFC13F7C9501C4A40,blown_fiber_bundle/8001,ug_route/8011,mywcom_route_junction/8002,mywcom_route_junction/8000,blown_fiber_tube/8005,blown_fiber_tube/8003,True,mywcom_conduit_run/8002
8005,XX-BF-6003 : 2,,,6,0102000020E610000006000000E315B657A0CFC03FC4290FF54C1C4A40CDA13A46FDE1C03F61A0E78A581C4A406435A3F554E5C03F0C202984591C4A406535A3B5A0E8C03FF089415F581C4A406735A33587EBC03F50F7593B561C4A406735A3858FEDC03F6C323257541C4A40,blown_fiber_bundle/8002,ug_route/8005,mywcom_route_junction/8002,cabinet/8000,blown_fiber_tube/8004,,True,mywcom_conduit_run/8002
8006,XX-BF-6006 : 3,,,6,0102000020E610000002000000174B2264DACAC03FFC13F7C9501C4A40184B2264B8CEC03F801A0C83521C4A40,blown_fiber_bundle/8000,ug_route/8002,mywcom_route_junction/8000,building/8000,blown_fiber_tube/8007,,True,mywcom_conduit_run/8003
8007,XX-BF-6006 : 3,,,6,0102000020E610000002000000E315B657A0CFC03FC4290FF54C1C4A40174B2264DACAC03FFC13F7C9501C4A40,blown_fiber_bundle/8001,ug_route/8011,mywcom_route_junction/8002,mywcom_route_junction/8000,blown_fiber_tube/8008,blown_fiber_tube/8006,True,mywcom_conduit_run/8003
8008,XX-BF-6006 : 3,,,6,0102000020E610000006000000E315B657A0CFC03FC4290FF54C1C4A40CDA13A46FDE1C03F61A0E78A581C4A406435A3F554E5C03F0C202984591C4A406535A3B5A0E8C03FF089415F581C4A406735A33587EBC03F50F7593B561C4A406735A3858FEDC03F6C323257541C4A40,blown_fiber_bundle/8002,ug_route/8005,mywcom_route_junction/8002,cabinet/8000,blown_fiber_tube/8007,,True,mywcom_conduit_run/8003
8009,XX-BF-6009 : 4,,,6,0102000020E610000002000000174B2264DACAC03FFC13F7C9501C4A40184B2264B8CEC03F801A0C83521C4A40,blown_fiber_bundle/8000,ug_route/8002,mywcom_route_junction/8000,building/8000,blown_fiber_tube/8010,,True,mywcom_conduit_run/8004
8010,XX-BF-6009 : 4,,,6,0102000020E610000002000000E315B657A0CFC03FC4290FF54C1C4A40174B2264DACAC03FFC13F7C9501C4A40,blown_fiber_bundle/8001,ug_route/8011,mywcom_route_junction/8002,mywcom_route_junction/8000,blown_fiber_tube/8011,blown_fiber_tube/8009,True,mywcom_conduit_run/8004
8011,XX-BF-6009 : 4,,,6,0102000020E610000006000000E315B657A0CFC03FC4290FF54C1C4A40CDA13A46FDE1C03F61A0E78A581C4A406435A3F554E5C03F0C202984591C4A406535A3B5A0E8C03FF089415F581C4A406735A33587EBC03F50F7593B561C4A406735A3858FEDC03F6C323257541C4A40,blown_fiber_bundle/8002,ug_route/8005,mywcom_route_junction/8002,cabinet/8000,blown_fiber_tube/8010,,True,mywcom_conduit_run/8004
8012,XX-BF-6012 : 5,,,6,0102000020E610000002000000174B2264DACAC03FFC13F7C9501C4A40184B2264B8CEC03F801A0C83521C4A40,blown_fiber_bundle/8000,ug_route/8002,mywcom_route_junction/8000,building/8000,blown_fiber_tube/8013,,True,mywcom_conduit_run/8005
8013,XX-BF-6012 : 5,,,6,0102000020E610000002000000E315B657A0CFC03FC4290FF54C1C4A40174B2264DACAC03FFC13F7C9501C4A40,blown_fiber_bundle/8001,ug_route/8011,mywcom_route_junction/8002,mywcom_route_junction/8000,blown_fiber_tube/8014,blown_fiber_tube/8012,True,mywcom_conduit_run/8005
8014,XX-BF-6012 : 5,,,6,0102000020E610000006000000E315B657A0CFC03FC4290FF54C1C4A40CDA13A46FDE1C03F61A0E78A581C4A406435A3F554E5C03F0C202984591C4A406535A3B5A0E8C03FF089415F581C4A406735A33587EBC03F50F7593B561C4A406735A3858FEDC03F6C323257541C4A40,blown_fiber_bundle/8002,ug_route/8005,mywcom_route_junction/8002,cabinet/8000,blown_fiber_tube/8013,,True,mywcom_conduit_run/8005
8015,XX-BF-6015 : 6,,,6,0102000020E610000002000000174B2264DACAC03FFC13F7C9501C4A40184B2264B8CEC03F801A0C83521C4A40,blown_fiber_bundle/8000,ug_route/8002,mywcom_route_junction/8000,building/8000,blown_fiber_tube/8016,,True,mywcom_conduit_run/8006
8016,XX-BF-6015 : 6,,,6,0102000020E610000002000000E315B657A0CFC03FC4290FF54C1C4A40174B2264DACAC03FFC13F7C9501C4A40,blown_fiber_bundle/8001,ug_route/8011,mywcom_route_junction/8002,mywcom_route_junction/8000,blown_fiber_tube/8017,blown_fiber_tube/8015,True,mywcom_conduit_run/8006
8017,XX-BF-6015 : 6,,,6,0102000020E610000006000000E315B657A0CFC03FC4290FF54C1C4A40CDA13A46FDE1C03F61A0E78A581C4A406435A3F554E5C03F0C202984591C4A406535A3B5A0E8C03FF089415F581C4A406735A33587EBC03F50F7593B561C4A406735A3858FEDC03F6C323257541C4A40,blown_fiber_bundle/8002,ug_route/8005,mywcom_route_junction/8002,cabinet/8000,blown_fiber_tube/8016,,True,mywcom_conduit_run/8006
