id,length,cable,housing,root_housing,directed,forward,in_structure,out_structure,in_segment,out_segment,path
8000,,fiber_cable/8000,conduit/8000,ug_route/8002,True,False,building/8000,mywcom_route_junction/8000,,8001,0102000020E610000002000000184B2264B8CEC03F801A0C83521C4A40174B2264DACAC03FFC13F7C9501C4A40
8001,,fiber_cable/8000,conduit/8001,ug_route/8011,True,False,mywcom_route_junction/8000,mywcom_route_junction/8002,8000,8002,0102000020E610000002000000174B2264DACAC03FFC13F7C9501C4A40E315B657A0CFC03FC4290FF54C1C4A40
8002,,fiber_cable/8000,conduit/8002,ug_route/8006,True,False,mywcom_route_junction/8002,mywcom_route_junction/8001,8001,8003,0102000020E610000002000000E315B657A0CFC03FC4290FF54C1C4A40194B2264F3CFC03F589B64B24C1C4A40
8003,,fiber_cable/8000,conduit/8003,ug_route/8012,True,False,mywcom_route_junction/8001,cabinet/8001,8002,,0102000020E610000005000000194B2264F3CFC03F589B64B24C1C4A40A0A7C3479CE8C03F8C82AEBF3E1C4A409EA7C30742ECC03FE410461A3E1C4A409EA7C3472BF0C03F9428CAB83E1C4A409EA7C387B1FCC03F803D3D98431C4A40
8004,,fiber_cable/8001,blown_fiber_tube/8000,ug_route/8002,True,False,building/8000,mywcom_route_junction/8000,,8005,0102000020E610000002000000184B2264B8CEC03F801A0C83521C4A40174B2264DACAC03FFC13F7C9501C4A40
8005,,fiber_cable/8001,blown_fiber_tube/8001,ug_route/8011,True,False,mywcom_route_junction/8000,mywcom_route_junction/8002,8004,8006,0102000020E610000002000000174B2264DACAC03FFC13F7C9501C4A40E315B657A0CFC03FC4290FF54C1C4A40
8006,,fiber_cable/8001,blown_fiber_tube/8002,ug_route/8005,True,True,mywcom_route_junction/8002,cabinet/8000,8005,8026,0102000020E610000006000000E315B657A0CFC03FC4290FF54C1C4A40CDA13A46FDE1C03F61A0E78A581C4A406435A3F554E5C03F0C202984591C4A406535A3B5A0E8C03FF089415F581C4A406735A33587EBC03F50F7593B561C4A406735A3858FEDC03F6C323257541C4A40
8013,,fiber_cable/8004,ug_route/8013,ug_route/8013,False,False,manhole/8003,mywcom_route_junction/8003,8029,8014,0102000020E6100000030000001E8DC93F6FAEC03F74952C8A5D1C4A40194B2264B4B4C03FD02EA80C611C4A40A10036E7F9B4C03FCCE90334611C4A40
8014,,fiber_cable/8004,ug_route/8003,ug_route/8003,False,False,mywcom_route_junction/8003,mywcom_route_junction/8000,8013,8015,0102000020E610000003000000A10036E7F9B4C03FCCE90334611C4A4028A97C95DCC2C03FD08DBD0A571C4A40174B2264DACAC03FFC13F7C9501C4A40
8015,,fiber_cable/8004,ug_route/8002,ug_route/8002,False,True,mywcom_route_junction/8000,building/8000,8014,,0102000020E610000002000000174B2264DACAC03FFC13F7C9501C4A40184B2264B8CEC03F801A0C83521C4A40
8021,,fiber_cable/8006,ug_route/8007,ug_route/8007,False,False,manhole/8000,manhole/8001,,8022,0102000020E6100000020000001939C153CBDEC03FBC92FA5F151C4A40FA0C9E464AC2C03FD85BD08C2A1C4A40
8022,,fiber_cable/8006,ug_route/8008,ug_route/8008,False,False,manhole/8001,manhole/8002,8021,8023,0102000020E610000002000000FA0C9E464AC2C03FD85BD08C2A1C4A40A642D14C8CA6C03FF9CEA7283F1C4A40
8023,,fiber_cable/8006,ug_route/8009,ug_route/8009,False,False,manhole/8002,manhole/8003,8022,8027,0102000020E610000008000000A642D14C8CA6C03FF9CEA7283F1C4A401739C153D29BC03F3BFF8820471C4A401539C1D39C9CC03FB80E7CA2481C4A401839C1D3429CC03F70C89FD74A1C4A401639C1D3809AC03F1845B5904C1C4A401839C153A898C03F004B1D364D1C4A401739C1538999C03FE43D86D7511C4A401E8DC93F6FAEC03F74952C8A5D1C4A40
8024,,fiber_cable/8006,ug_route/8013,ug_route/8013,False,False,manhole/8003,mywcom_route_junction/8003,8027,8025,0102000020E6100000030000001E8DC93F6FAEC03F74952C8A5D1C4A40194B2264B4B4C03FD02EA80C611C4A40A10036E7F9B4C03FCCE90334611C4A40
8025,,fiber_cable/8006,ug_route/8004,ug_route/8004,False,False,mywcom_route_junction/8003,manhole/8004,8024,,0102000020E610000002000000A10036E7F9B4C03FCCE90334611C4A401839C153D3E5C03FC42CA1DC7C1C4A40
8026,10.0,fiber_cable/8001,mywcom_fiber_slack/6000,cabinet/8000,True,,cabinet/8000,cabinet/8000,8006,,0102000020E6100000020000006735A3858FEDC03F6C323257541C4A406735A3858FEDC03F6C323257541C4A40
8027,15.0,fiber_cable/8006,mywcom_fiber_slack/6001,manhole/8003,False,,manhole/8003,manhole/8003,8023,8024,0102000020E6100000020000001E8DC93F6FAEC03F74952C8A5D1C4A401E8DC93F6FAEC03F74952C8A5D1C4A40
8029,5.0,fiber_cable/8004,mywcom_fiber_slack/6003,manhole/8003,False,,manhole/8003,manhole/8003,,8013,0102000020E6100000020000001E8DC93F6FAEC03F74952C8A5D1C4A401E8DC93F6FAEC03F74952C8A5D1C4A40
