id,,cable,housing,,,forward,in_structure,out_structure,in_segment,out_segment
mywcom_fiber_segment/8000,,fiber_cable/8000,conduit/8000,,,FALSE,building/8000,mywcom_route_junction/8000,,mywcom_fiber_segment/8001
mywcom_fiber_segment/8001,,fiber_cable/8000,conduit/8001,,,FALSE,mywcom_route_junction/8000,mywcom_route_junction/8002,mywcom_fiber_segment/8000,mywcom_fiber_segment/8002
mywcom_fiber_segment/8002,,fiber_cable/8000,conduit/8002,,,FALSE,mywcom_route_junction/8002,mywcom_route_junction/8001,mywcom_fiber_segment/8001,mywcom_fiber_segment/8003
mywcom_fiber_segment/8003,,fiber_cable/8000,conduit/8003,,,FALSE,mywcom_route_junction/8001,cabinet/8001,mywcom_fiber_segment/8002,
mywcom_fiber_segment/8004,,fiber_cable/8001,blown_fiber_tube/8000,,,FALSE,building/8000,mywcom_route_junction/8000,,mywcom_fiber_segment/8005
mywcom_fiber_segment/8005,,fiber_cable/8001,blown_fiber_tube/8001,,,FALSE,mywcom_route_junction/8000,mywcom_route_junction/8002,mywcom_fiber_segment/8004,mywcom_fiber_segment/8006
mywcom_fiber_segment/8006,,fiber_cable/8001,blown_fiber_tube/8002,,,TRUE,mywcom_route_junction/8002,cabinet/8000,mywcom_fiber_segment/8005,mywcom_fiber_segment/8026
mywcom_fiber_segment/8013,,fiber_cable/8004,ug_route/8013,,,FALSE,manhole/8003,mywcom_route_junction/8003,mywcom_fiber_segment/8029,mywcom_fiber_segment/8014
mywcom_fiber_segment/8014,,fiber_cable/8004,ug_route/8003,,,FALSE,mywcom_route_junction/8003,mywcom_route_junction/8000,mywcom_fiber_segment/8013,mywcom_fiber_segment/8015
mywcom_fiber_segment/8015,,fiber_cable/8004,ug_route/8002,,,TRUE,mywcom_route_junction/8000,building/8000,mywcom_fiber_segment/8014,
mywcom_fiber_segment/8021,,fiber_cable/8006,ug_route/8007,,,FALSE,manhole/8000,manhole/8001,,mywcom_fiber_segment/8022
mywcom_fiber_segment/8022,,fiber_cable/8006,ug_route/8008,,,FALSE,manhole/8001,manhole/8002,mywcom_fiber_segment/8021,mywcom_fiber_segment/8023
mywcom_fiber_segment/8023,,fiber_cable/8006,ug_route/8009,,,FALSE,manhole/8002,manhole/8003,mywcom_fiber_segment/8022,mywcom_fiber_segment/8027
mywcom_fiber_segment/8024,,fiber_cable/8006,ug_route/8013,,,FALSE,manhole/8003,mywcom_route_junction/8003,mywcom_fiber_segment/8027,mywcom_fiber_segment/8025
mywcom_fiber_segment/8025,,fiber_cable/8006,ug_route/8004,,,FALSE,mywcom_route_junction/8003,manhole/8004,mywcom_fiber_segment/8024,
mywcom_fiber_segment/8026,,fiber_cable/8001,mywcom_fiber_slack/6000,,,,cabinet/8000,cabinet/8000,mywcom_fiber_segment/8006,
mywcom_fiber_segment/8027,,fiber_cable/8006,mywcom_fiber_slack/6001,,,,manhole/8003,manhole/8003,mywcom_fiber_segment/8023,mywcom_fiber_segment/8024
mywcom_fiber_segment/8029,,fiber_cable/8004,mywcom_fiber_slack/6003,,,,manhole/8003,manhole/8003,,mywcom_fiber_segment/8013
