id,n_fiber_out_ports,housing
1,8,slot/10
2,8,slot/10
3,8,slot/9
4,8,slot/8
5,8,slot/7
6,8,slot/7
7,8,slot/7
8,8,slot/4
9,8,slot/4
10,8,slot/3
11,8,slot/3
12,8,slot/13
13,8,slot/13
14,8,slot/14
15,8,slot/15
16,8,slot/16
17,8,slot/16
18,8,slot/16
19,8,slot/21
20,8,slot/21
21,8,slot/22
22,8,slot/22
23,8,slot/25
24,8,slot/25
25,8,slot/26
26,8,slot/27
27,8,slot/28
28,8,slot/28
29,8,slot/28
30,8,slot/33
31,8,slot/33
32,8,slot/34
33,8,slot/34
34,8,rack/4
35,8,rack/4
36,8,rack/4
37,8,rack/4
38,8,rack/4
39,8,rack/4
40,8,rack/4
