id,name,n_fiber_ports,housing,location
1,WH-ODF-01,144,,POINT (0.1366049051285 52.2240164428564)
2,WH-ODF-02,288,,POINT (0.1366049051285 52.2240164428564)
3,SP-ODF-03,144,,POINT (0.148416814189 52.2298513739546)
4,WH-ODF-01E,144,,POINT (0.1366049051285 52.2240164428564)
5,WH-ODF-02E,288,,POINT (0.1366049051285 52.2240164428564)
6,WH-CPP-06,24,,POINT (0.1345739 52.2240684)
7,WH-CPP-07,16,floor/1,POINT (0.1373773813247681 52.22541219726033)
8,WH-CPP-08,16,floor/1,POINT (0.1373773813247681 52.22541219726033)
9,WH-CPP-09,16,floor/2,POINT (0.1373773813247681 52.22541219726033)
10,WH-CPP-10,16,floor/6,POINT (0.1370134845002012 52.22556915200117)
11,WH-CPP-11,16,floor/3,POINT (0.1370134845002012 52.22556915200117)
12,WH-CPP-12,16,floor/4,POINT (0.1370134845002012 52.22556915200117)
13,WH-CPP-13,16,floor/5,POINT (0.1370134845002012 52.22556915200117)
14,WH-CPP-14,16,,POINT (0.1375597715377808 52.2255124204321)
15,XX-CPP-15,16,manhole/225,POINT (0.1510284841061 52.2297265179083)
