id,housing
1,fiber_shelf/1
2,fiber_shelf/1
3,fiber_shelf/1
4,fiber_shelf/1
5,fiber_shelf/1
6,fiber_shelf/4
7,fiber_shelf/4
8,fiber_shelf/4
9,fiber_shelf/4
10,fiber_shelf/4
11,fiber_shelf/2
12,fiber_shelf/2
13,fiber_shelf/5
14,fiber_shelf/5
15,fiber_shelf/5
16,fiber_shelf/5
17,fiber_shelf/5
18,fiber_shelf/7
19,fiber_shelf/7
20,fiber_shelf/8
21,fiber_shelf/8
22,fiber_shelf/8
23,fiber_shelf/8
24,fiber_shelf/8
25,fiber_shelf/9
26,fiber_shelf/9
27,fiber_shelf/9
28,fiber_shelf/9
29,fiber_shelf/9
30,fiber_shelf/11
31,fiber_shelf/11
32,fiber_shelf/12
33,fiber_shelf/12
34,fiber_shelf/12
35,fiber_shelf/12
36,fiber_shelf/12
