id,name,street_number,street_name,city,postcode,building,location,serving_equipment,status,serving_structure
1,,73,Fallowfield,Cambridge,CB4 1PE,osm_building/135966378,0101000020E61000003A82154DFC55C33F881CD4F7281C4A40,,,
2,,27,Green End,Cambridge,CB5 8SX,osm_building/211724234,0101000020E6100000251A4927B792C53F4786C1A1DC1C4A40,,,
3,,181,Cambridge Science Park,Cambridge,CB4 0GJ,osm_building/36539928,0101000020E61000008053643E3AF0C23F6C738032EA1D4A40,,,
4,,,,,,osm_building/121300554,0101000020E6100000027BC44CD9D1C03FF5BE94BE371D4A40,,,
5,,,,,,osm_building/78180448,0101000020E6100000EEAAAC12D1D4C13F7B58141B181D4A40,,,
6,,203,Milton Road,Cambridge,CB4 1XG,osm_building/104927157,0101000020E6100000987B5D38126DC13FFD3CDCDE7B1C4A40,,,
7,Milton Arms,,Milton Road,Cambridge,CB4 1XG,osm_building/104927159,0101000020E61000000F57DA03CA76C13FAC644842831C4A40,,,
8,,203b,Milton Road,Cambridge,CB4 1XG,osm_building/104927163,0101000020E6100000057B2A730655C13F5F213618871C4A40,,,
9,,203a,Milton Road,Cambridge,CB4 1XG,osm_building/104927177,0101000020E610000030BDDCA95B58C13F6941717B8A1C4A40,,,
10,,,,,,osm_building/108513657,0101000020E6100000E43C42CEC255C43F2A824798DC1D4A40,,,
11,,,,,,osm_building/108513661,0101000020E6100000E87D294C745BC43F932E7A4CCE1D4A40,,,
12,,,,,,osm_building/108513669,0101000020E6100000C3C7901CEC4AC43F0586F372EA1D4A40,,,
13,,,,,,osm_building/108513671,0101000020E6100000674E6043FE48C43FC186D230EE1D4A40,,,
14,,,,,,osm_building/108513675,0101000020E610000041C78A90D54EC43F06071E23E91D4A40,,,
15,,53,Green End Road,Cambridge,CB4 1RU,osm_building/131201731,0101000020E6100000A69D99F9D1E1C23FCF4BC604D81C4A40,,,
16,,,,,,osm_building/135922248,0101000020E61000002ED1812601AFC23F8DE04CD26D1C4A40,,,
17,,,,,,osm_building/108513682,0101000020E610000011D19A48F150C43F2FC0357CEB1D4A40,,,
18,,,,,,osm_building/108513685,0101000020E6100000F3186488D746C43FD59087BFEB1D4A40,,,
19,,,,,,osm_building/108513689,0101000020E61000009EE36279FD4CC43F29E4BEC8EC1D4A40,,,
20,,,,,,osm_building/108513691,0101000020E6100000B4348670DC3EC43FF1F1ABC1E41D4A40,,,
21,,,,,,osm_building/108513692,0101000020E6100000584CD72CA33FC43F5C96E826D11D4A40,,,
22,,,,,,osm_building/116224945,0101000020E6100000481A9A1ADF5FC43F30A9F9EC081E4A40,,,
23,,,,,,osm_building/120247762,0101000020E6100000711677B1B825C43F86898D50611E4A40,,,
24,Cecil Instruments,,Cambridge Road,Cambridge,CB24 6AZ,osm_building/120247765,0101000020E6100000738485AD0C47C43F660F12B1671E4A40,,,
25,,,,,CB24 6AZ,osm_building/120247767,0101000020E61000007BB1C8CD4046C43FFAA1D2EB481E4A40,,,
26,MKC Computers,,,,,osm_building/120247768,0101000020E610000025539CA22639C43F73A4AF876F1E4A40,,,
27,,,,,,osm_building/120247771,0101000020E6100000A8ED600F7B48C43F027C0510731E4A40,,,
28,Winship House,,Winship Road,,CB24 6AP,osm_building/120247772,0101000020E6100000A1DB16694773C43FF7F9BA6F7B1E4A40,,,
29,HeadStart Clinics,107,Cambridge Road,Cambridge,CB24 6AT,osm_building/120247774,0101000020E6100000C67AF13F2F57C43F381C1487761E4A40,,,
30,,,,,,osm_building/120247775,0101000020E6100000FAE6DB45C34FC43F33755865781E4A40,,,
