id,name,type,width,geometry,bridge,tunnel
1239,Campkin Road,residential,,0102000020E6100000100000009FF474649B0AC13FF7C4DF9B4B1D4A40BCE7C072840CC13FC1D9F7F24C1D4A40815770E4260FC13F672C9ACE4E1D4A4004AFF1F4A512C13F00755EBE501D4A402F38DE78D21DC13F047C1233561D4A407E9A498A7E23C13FBBF1EEC8581D4A4062F54718062CC13F1EF3A6C75B1D4A4086D09C50E339C13FE74306A85F1D4A408F3F074C9649C13F4A873DA3631D4A402DC1F39C3E4CC13F79F1344F641D4A400B8B9B64F558C13FAE7488C9651D4A40645B069CA564C13F84AD2358661D4A4050221D797B6BC13F13680B63661D4A40A76CA2E07371C13F372A81DE651D4A40098D60E3FA77C13FC6A2E9EC641D4A40B7216BB2EB83C13F570D1D96611D4A40,F,F
1240,Hawkins Road,residential,,0102000020E61000001300000094F6065F984CC13FBB37D08DFA1C4A40B623E6A3D645C13F3D3EC681FC1C4A40854AB7802B34C13F8463963D091D4A402C1CF79CAA31C13F0C0D1F6C0C1D4A4017CF45E80C31C13F401AA9520E1D4A40DE9E31DD3532C13F16C3D501101D4A40F8B53F619A33C13F5622F543111D4A40191D90847D3BC13FCBFE2F8D151D4A404FA26F1CC242C13F993AD9171A1D4A4095B31C8DE843C13F5C16B8E11C1D4A40A7542EF94443C13FF6A0FBCD1F1D4A4044AFF5FBB440C13F2A0AAAFC211D4A40C3031434773EC13F71CADC7C231D4A40CD1A61F65734C13F7FE9A3422B1D4A40CBD6FA22A12DC13FFF3F4E98301D4A40E3827D851623C13F482F0F3E391D4A4024A3B9049612C13F3C9E3B66451D4A40AD05AC0B2E0CC13F4B53A97E4A1D4A409FF474649B0AC13FF7C4DF9B4B1D4A40,F,F
1241,,service,,0102000020E61000000300000023DE95B8E92AC13FDF98AFDC1C1D4A40305F03C70A23C13FEEEBC039231D4A401F39888CFD1BC13FA4552DE9281D4A40,F,F
1242,Peter Cowell Close,residential,,0102000020E6100000030000004B3151CE6108C13F351A0AE93A1D4A4020B41EBE4C14C13FED44EE8E311D4A40E3827D851623C13F482F0F3E391D4A40,F,F
1243,,service,,0102000020E610000002000000CD1A61F65734C13F7FE9A3422B1D4A40305F03C70A23C13FEEEBC039231D4A40,F,F
1244,St Kilda Avenue,residential,,0102000020E61000000B00000003F456B840DDC13FC2DEC4909C1D4A40F7425C9434DAC13FFE4465C39A1D4A40327381CB63CDC13FFC8BA031931D4A40C78FE7E912C4C13F7C07E4B78D1D4A4003E4F0EE6D9FC13F3FF1AD59781D4A4063B66455849BC13F2A1DACFF731D4A40BDF616201B92C13FC284D1AC6C1D4A40630AD6389B8EC13FE7C2482F6A1D4A4029F51BDC8C89C13F2549C620661D4A40FA145B9C8C85C13F03AD65D7621D4A40B7216BB2EB83C13F570D1D96611D4A40,F,F
1245,Lavender Road,residential,,0102000020E61000000E000000C78FE7E912C4C13F7C07E4B78D1D4A403E586BCDFBA4C13F660B523AA21D4A4007D38B35B79DC13FDBB97A5FA61D4A400A88A4710399C13FDA9FD513A71D4A40A2180FA5AC95C13FC834E4E9A61D4A40919DB7B1D991C13F58F50368A51D4A402B4190CD9F80C13F3F4860BD9B1D4A40F51A71B7DA79C13FB85C5892971D4A4084B064D87278C13FBA96DA9C941D4A4027B04A332779C13FA91DB40D921D4A404D65F61ED37FC13F5E08DE358D1D4A408800964B998AC13FEB6525F7851D4A40E70C7B905495C13F6067F9707F1D4A4003E4F0EE6D9FC13F3FF1AD59781D4A40,F,F
1246,,service,,0102000020E6100000020000004D65F61ED37FC13F5E08DE358D1D4A403E586BCDFBA4C13F660B523AA21D4A40,F,F
1247,Wiles Close,residential,,0102000020E6100000040000008800964B998AC13FEB6525F7851D4A405AC466367E97C13F70A1E1838D1D4A40EC3F7CAA549AC13F234C512E8D1D4A408FC4CBD3B9A2C13F08E92972881D4A40,F,F
1248,,service,,0102000020E6100000040000005AC466367E97C13F70A1E1838D1D4A4015713AC95697C13F7586F3BA8F1D4A409479F53B5E92C13FAF642200931D4A40D9CD8C7E349CC13FC4D6C79E981D4A40,F,F
