id,location,myw_orientation_location
1,POINT (0.1364935934544 52.224057930009),318.532319748415
2,POINT (0.1365589722991 52.2240903803291),319.537795555605
3,POINT (0.1362763345242 52.2241092754413),138.918221891335
4,POINT (0.1336061954498 52.2238804797381),242.465807681361
5,POINT (0.1340598240495 52.2241904011031),231.985629600232
6,POINT (0.1370022073388 52.2245087408761),136.696162005592
7,POINT (0.1352356374264 52.2234101509367),332.389559058063
8,POINT (0.1368161742528 52.2250203389174),141.070490541924
9,POINT (0.1397041976452 52.2267495829206),239.778188986776
10,POINT (0.1385973481481 52.2270592788925),323.300613969715
11,POINT (0.1367644965649 52.2257637988677),42.3321984872792
12,POINT (0.1410184800625 52.2258968809927),46.6602447553191
13,POINT (0.1417480409145 52.2256356453332),221.00912400321
14,POINT (0.1415227353573 52.2255444589393),51.2674305300911
15,POINT (0.1415656507015 52.226605002629),12.1138312891079
17,POINT (0.1407904922962 52.2279152443213),312.049247916656
18,POINT (0.1426787674427 52.2279259232483),227.615809472749
19,POINT (0.1435008645058 52.2264094898952),233.196148109085
20,POINT (0.1439782977104 52.2264275625369),311.739883636423
21,POINT (0.1439340412617 52.2264062039595),315.362668269849
22,POINT (0.1445241272449 52.2267471184877),312.697946576194
23,POINT (0.146329253912 52.2282495756646),124.82447707699
24,POINT (0.1442887634039 52.22962096499),131.378504146909
25,POINT (0.1423129811883 52.229684009273),318.468241539051
26,POINT (0.1423763483763 52.2296708664982),316.39718899866
27,POINT (0.1443283259869 52.2283120058084),49.9697009524955
28,POINT (0.1435759663582 52.2286027976902),42.1701261463489
29,POINT (0.1419518887997 52.2297273393308),0.0
30,POINT (0.1419109851122 52.2296858574753),0.0
31,POINT (0.1419773697853 52.2238348847623),0.0
32,POINT (0.1407234370708 52.2244157037463),0.0
33,POINT (0.1432353258133 52.2233177276608),0.0
34,POINT (0.1478205621243 52.2289773742565),0.0
35,POINT (0.1487311720848 52.2328650623815),67.4925159611509
36,POINT (0.147962719202 52.2348346506136),45.3450626048955
37,POINT (0.145700275898 52.2358399446972),48.2502297126144
38,POINT (0.1421409845352 52.235919611637),320.013155092218
39,POINT (0.140652358532 52.233132005022),37.5830083446641
40,POINT (0.1515163108706 52.2295145903943),0.0
41,POINT (0.1502734422684 52.231247766337),33.0030839672426
44,POINT (0.1374940574169 52.2346564220805),0.0
45,POINT (0.1416571884668 52.2328145288195),0.0
46,POINT (0.1448285229346 52.2363556962577),0.0
