id,name,root_housing,housing,labor_costs,n_coax_in_ports,n_coax_out_ports,ports,faceplate_value,frequency_1,frequency_2,frequency_3,frequency_4,power_pass,status,frequency,power_port,specification,location,offset_geom,myw_orientation_offset_geom,comsof_auto
1,WH-CTAP-001,manhole/257,manhole/257,,1,1,,,,,,,,,,,,0101000020E61000003798151B4B27C13F9CD70254371C4A40,0101000020E61000003798151B4B27C13F6DF4A5DA371C4A40,,False
2,WH-CTAP-002,manhole/260,manhole/260,,1,1,,,,,,,,,,,,0101000020E610000059588872ED06C13F90BD07C31B1C4A40,0101000020E6100000ABFDD0780E06C13FA832A7281C1C4A40,,False
3,WH-CTAP-003,manhole/258,manhole/258,,1,1,,,105.0,750.0,870.0,1002.0,,,,,,0101000020E6100000FEBC48D14013C13FF820C8D7231C4A40,0101000020E610000065A49949CC11C13FF0CC9D45241C4A40,,False
4,WH-CTAP-004,manhole/270,manhole/270,,1,1,,,,,,,,,,,,0101000020E6100000A4CF54DD202BC13FB004279C251C4A40,0101000020E6100000164530EDF52BC13F940B3C2C261C4A40,,False
5,WH-CTAP-005,manhole/275,manhole/275,,1,1,,,,,,,,,,,,0101000020E610000062929D481F27C13F24474248F81B4A40,0101000020E6100000986704E11629C13F80F12154F71B4A40,,False
6,WH-CTAP-006,manhole/276,manhole/276,,1,1,,,,,,,,,,,,0101000020E6100000B8BF62EA9D1AC13F181EFFF7F11B4A40,0101000020E61000005E924C07FA1CC13FBCD8A62DF11B4A40,,False
7,WH-CTAP-007,manhole/277,manhole/277,,1,1,,,,,,,,,,,,0101000020E61000009CEFC75E9B25C13FA0DAFD7E061C4A40,0101000020E6100000870D9FA1FE25C13F38B5D23F071C4A40,,False
8,WH-CTAP-008,manhole/273,manhole/273,,1,1,,,,,,,,,,,,0101000020E610000054EC3E287D3EC13F60F74AEB031C4A40,0101000020E6100000F1856D504240C13F3CA09227031C4A40,,False
9,WH-CTAP-009,manhole/272,manhole/272,,1,1,,,,,,,,,,,,0101000020E6100000A7157D1FE04BC13F5C54B50F0E1C4A40,0101000020E610000014F4F4805B4CC13F68E658540E1C4A40,,False
10,WH-CTAP-010,manhole/261,manhole/261,,1,1,,,,,,,,,,,,0101000020E610000027FAC912D340C13FB088E0DE151C4A40,0101000020E6100000951851D7CF41C13FE8516C60161C4A40,,False
11,WH-CTAP-011,manhole/271,manhole/271,,1,1,,,,,,,,,,,,0101000020E610000005A72F792F38C13F0C1FB8791D1C4A40,0101000020E6100000FEE8E75C0039C13F2C7540FF1D1C4A40,,False
12,WH-CTAP-012,manhole/259,manhole/259,,1,1,,,,,,,,,,,,0101000020E61000005534E0A9B1F8C03F4CDD0B6E121C4A40,0101000020E610000028CDF51453F8C03F845842FE121C4A40,,False
13,WH-CTAP-013,manhole/256,manhole/256,,1,1,,,,,,,,,,,,0101000020E61000009D86DDF1060FC13FA007B1B80A1C4A40,0101000020E61000003AF74CE80210C13FA899F0F70A1C4A40,,False
