id,n_fiber_in_ports,housing
1,4,wall_box/1
2,4,wall_box/2
3,4,wall_box/3
4,4,wall_box/4
5,4,wall_box/5
6,4,wall_box/6
7,4,wall_box/7
8,4,wall_box/8
9,4,wall_box/9
10,4,wall_box/10
11,4,wall_box/11
12,4,wall_box/12
13,4,wall_box/13
14,4,wall_box/14
15,4,wall_box/15
16,4,wall_box/16
17,4,wall_box/17
18,4,wall_box/18
19,4,wall_box/19
20,4,wall_box/20
21,4,wall_box/21
22,4,wall_box/22
23,4,wall_box/23
24,4,wall_box/24
25,4,wall_box/25
26,4,wall_box/26
27,4,wall_box/27
28,4,wall_box/28
29,4,wall_box/29
30,4,wall_box/30
31,4,wall_box/31
32,4,wall_box/32
33,4,wall_box/33
34,4,wall_box/34
35,4,wall_box/35
36,4,wall_box/36
37,4,wall_box/37
38,4,wall_box/38
39,4,wall_box/39
40,4,wall_box/40
41,4,wall_box/41
42,4,wall_box/42
43,4,wall_box/43
44,4,wall_box/44
45,4,wall_box/45
46,4,wall_box/46
47,4,wall_box/47
48,4,wall_box/48
49,4,wall_box/49
50,4,wall_box/50
51,4,wall_box/51
52,4,wall_box/52
53,4,wall_box/53
54,4,wall_box/54
55,4,wall_box/55
56,4,wall_box/56
57,4,wall_box/57
58,4,wall_box/58
59,4,wall_box/59
60,4,wall_box/60
61,4,wall_box/61
62,4,wall_box/62
63,4,wall_box/63
64,4,wall_box/64
65,4,wall_box/65
66,4,wall_box/66
67,4,wall_box/67
68,4,wall_box/68
69,4,wall_box/69
70,4,wall_box/70
71,4,wall_box/71
72,4,wall_box/72
73,4,wall_box/73
74,4,wall_box/74
75,4,wall_box/75
76,4,wall_box/76
77,4,wall_box/77
78,4,wall_box/78
79,4,wall_box/79
80,4,wall_box/80
81,4,wall_box/81
82,4,wall_box/82
83,4,wall_box/83
84,4,wall_box/84
85,4,wall_box/85
86,4,wall_box/86
87,4,wall_box/87
88,4,wall_box/88
89,4,wall_box/89
90,4,wall_box/90
91,4,wall_box/91
92,4,wall_box/92
93,4,wall_box/93
94,4,wall_box/94
95,4,wall_box/95
96,4,wall_box/96
97,4,wall_box/97
98,4,wall_box/98
99,4,wall_box/99
100,4,wall_box/100
101,4,wall_box/101
102,4,wall_box/102
103,4,wall_box/103
104,4,wall_box/104
105,4,wall_box/105
106,4,wall_box/106
107,4,wall_box/107
108,4,wall_box/108
109,4,wall_box/109
110,4,wall_box/110
111,4,wall_box/111
112,4,wall_box/112
113,4,wall_box/113
114,4,wall_box/114
115,4,wall_box/115
116,4,wall_box/116
117,4,wall_box/117
118,4,wall_box/118
119,4,wall_box/119
120,4,wall_box/120
121,4,wall_box/121
122,4,wall_box/122
123,4,wall_box/123
124,4,wall_box/124
125,4,wall_box/125
126,4,wall_box/126
127,4,wall_box/127
128,4,wall_box/128
129,4,wall_box/129
130,4,wall_box/130
131,4,wall_box/131
132,4,wall_box/132
133,4,wall_box/133
134,4,wall_box/134
135,4,wall_box/135
136,4,wall_box/136
137,4,wall_box/137
138,4,wall_box/138
139,4,room/1
140,4,room/7
141,4,mdu/5
142,4,wall_box/142
143,4,wall_box/143
144,4,wall_box/144
145,4,wall_box/145
146,4,wall_box/146
147,4,wall_box/147
148,4,wall_box/148
149,4,wall_box/149
150,4,wall_box/150
151,6,room/2
152,6,room/8
153,6,wall_box/145
154,4,mdu/1
155,4,mdu/1
156,4,mdu/1
157,2,room/3
158,2,room/4
159,2,room/5
160,2,room/6
161,2,room/10
162,2,room/11
163,2,room/12
164,2,room/13
165,2,room/14
166,2,room/15
167,2,room/9
