id,housing,name,slots,location
1,splice_closure/24,Tray-1,12,POINT (0.138112438657 52.2234101509367)
2,splice_closure/24,Tray-2,12,POINT (0.138112438657 52.2234101509367)
3,splice_closure/24,Tray-3,12,POINT (0.138112438657 52.2234101509367)
4,splice_closure/24,Tray-4,12,POINT (0.138112438657 52.2234101509367)
5,splice_closure/24,Tray-5,12,POINT (0.138112438657 52.2234101509367)
6,splice_closure/24,Tray-6,12,POINT (0.138112438657 52.2234101509367)
7,splice_closure/24,Tray-7,12,POINT (0.138112438657 52.2234101509367)
8,splice_closure/24,Tray-8,12,POINT (0.138112438657 52.2234101509367)
9,splice_closure/23,Tray-1,16,POINT (0.1379653233735 52.2233384715684)
10,splice_closure/23,Tray-2,16,POINT (0.1379653233735 52.2233384715684)
11,splice_closure/23,Tray-3,16,POINT (0.1379653233735 52.2233384715684)
12,splice_closure/23,Tray-4,16,POINT (0.1379653233735 52.2233384715684)
13,splice_closure/23,Tray-5,16,POINT (0.1379653233735 52.2233384715684)
14,splice_closure/23,Tray-6,16,POINT (0.1379653233735 52.2233384715684)
15,splice_closure/23,Tray-7,16,POINT (0.1379653233735 52.2233384715684)
16,splice_closure/23,Tray-8,16,POINT (0.1379653233735 52.2233384715684)
17,splice_closure/23,Tray-9,16,POINT (0.1379653233735 52.2233384715684)
18,splice_closure/23,Tray-10,16,POINT (0.1379653233735 52.2233384715684)
19,splice_closure/23,Tray-11,16,POINT (0.1379653233735 52.2233384715684)
20,splice_closure/23,Tray-12,16,POINT (0.1379653233735 52.2233384715684)
21,splice_closure/23,Tray-13,16,POINT (0.1379653233735 52.2233384715684)
22,splice_closure/23,Tray-14,16,POINT (0.1379653233735 52.2233384715684)
23,splice_closure/23,Tray-16,16,POINT (0.1379653233735 52.2233384715684)
24,splice_closure/23,Tray-17,16,POINT (0.1379653233735 52.2233384715684)
25,splice_closure/20,Tray-1,12,POINT (0.1366840302944 52.2241248844409)
26,splice_closure/20,Tray-2,12,POINT (0.1366840302944 52.2241248844409)
27,splice_closure/20,Tray-3,12,POINT (0.1366840302944 52.2241248844409)
28,splice_closure/20,Tray-4,12,POINT (0.1366840302944 52.2241248844409)
29,splice_closure/20,Tray-5,12,POINT (0.1366840302944 52.2241248844409)
30,splice_closure/20,Tray-6,12,POINT (0.1366840302944 52.2241248844409)
31,splice_closure/20,Tray-7,12,POINT (0.1366840302944 52.2241248844409)
32,splice_closure/20,Tray-8,12,POINT (0.1366840302944 52.2241248844409)





