id,n_fiber_out_ports,location
1,8,POINT (0.1390732079744 52.2238911596356)
2,8,POINT (0.1400046050549 52.2243947549617)
3,8,POINT (0.1400046050549 52.2243947549617)
4,8,POINT (0.1390732079744 52.2238911596356)
5,8,POINT (0.1400046050549 52.2243947549617)
6,8,POINT (0.1420471072197 52.2255715684273)
7,8,POINT (0.1427843794227 52.2260057287305)
8,8,POINT (0.1427843794227 52.2260057287305)
9,8,POINT (0.1438629627228 52.2265622856346)
10,8,POINT (0.1446843892336 52.227092959226)
11,8,POINT (0.1410385966301 52.2249611901879)
12,4,POINT (0.1410385966301 52.2249611901879)
13,8,POINT (0.141064748168 52.2280733743244)
14,4,POINT (0.141064748168 52.2280733743244)
15,8,POINT (0.1431488245726 52.2274408509326)
16,8,POINT (0.1408280432224 52.2270674936103)
17,8,POINT (0.1416930556297 52.2266206107514)
