id,location,myw_orientation_location
1,POINT (0.1353556662798 52.2235609031561),59.3813815475527
2,POINT (0.1351511478424 52.2234988771006),227.726322582537
3,POINT (0.1339186728001 52.2235859600149),300.25645626294
4,POINT (0.1332333683968 52.2240994171229),128.659800503994
5,POINT (0.1328236609697 52.2241680145429),
6,POINT (0.1329664885998 52.2240813435335),
7,POINT (0.1336028426886 52.2236559959141),337.490184094651
8,POINT (0.1343880593777 52.2228490359985),243.434961510127
9,POINT (0.1342975348234 52.2228256218243),61.8583874871725
10,POINT (0.1344953477383 52.2233481246706),166.239211793042
11,POINT (0.1346167176962 52.2233292292345),188.972629027917
12,POINT (0.1353345438838 52.2234612917333),239.444046831743
13,POINT (0.1335116475821 52.2239515420845),143.569133749312
14,POINT (0.1335887610912 52.2241630853905),232.373779030821
15,POINT (0.1336645334959 52.2240858619315),51.9112173039022
16,POINT (0.1340403780341 52.2241801320402),138.772272347092
17,POINT (0.133958235383 52.2241561024237),143.130092052178
18,POINT (0.1342076808214 52.2239967261762),115.057594971028
19,POINT (0.1344447210431 52.2239314146107),124.354326340242
20,POINT (0.134513117373 52.2239759825762),133.237600116376
21,POINT (0.1346877962351 52.2238718536652),143.569133697716
22,POINT (0.1346894726157 52.2236900895963),54.3349871460152
23,POINT (0.1370203122497 52.2244953911896),234.881418211284
24,POINT (0.1374568417668 52.2247063157682),232.288965067315
25,POINT (0.1374953985214 52.2247473915189),52.2669433250721
26,POINT (0.1378105580807 52.2249077919616),48.0127768354091
27,POINT (0.137459 52.223875),140.0
28,POINT (0.138112438657 52.2234101509367),56.6788771929485
29,POINT (0.1379653233735 52.2233384715684),142.275662328302
30,POINT (0.140565186739 52.224512232332),315.458372820764
31,POINT (0.1469327509403 52.2285855473775),219.559677993621
32,POINT (0.1366840302944 52.2241248844409),59.3493178190724
33,POINT (0.13665083795790391 52.224156718567891),53.2191955019016
34,POINT (0.1365757361054 52.2241189283759),52.3263963094905
35,POINT (0.136455707252 52.2241862934783),51.2710641988634
36,POINT (0.1380164176226 52.2250326615595),45.7848148509531
37,POINT (0.1383533015752 52.2252524147687),203.81989361454
38,POINT (0.1371371776175 52.2256816492087),318.363907315606
39,POINT (0.1367960125208 52.2257781750423),134.999986450252
40,POINT (0.136870443821 52.2256138756256),313.5312151244
41,POINT (0.1340685622237 52.2235518662528),125.26410691944
42,POINT (0.1359925402072 52.2239281284916),48.7731004340194
43,POINT (0.1349852058691 52.2213763836428),
44,POINT (0.1353989169002 52.2249192931235),145.491466914771
45,POINT (0.1354820653796 52.224957288012),138.366452182408
46,POINT (0.1349472999573 52.2253366189812),141.76616803417
47,POINT (0.1345939189196 52.2249287405042),344.357755273562
48,POINT (0.1362562179565 52.2255937489052),43.0250585895702
49,POINT (0.1333165168762 52.2244551367258),48.8140664259553
50,POINT (0.1352758705616 52.2263905957618),69.6768488217774
51,POINT (0.134618729353 52.2259675293661),48.814064187374
52,POINT (0.1357392221689 52.2256746664806),138.468220922143
53,POINT (0.136931464076 52.2249767988881),45.85508856871
54,POINT (0.1377535611391 52.2254446465907),41.1859177475264
55,POINT (0.137687176466 52.2254787388996),43.451832716428
56,POINT (0.1371654868126 52.2257654418593),42.3974266843675
57,POINT (0.1337604224682 52.2245989025004),232.589003875194
58,POINT (0.1336391446824 52.2243968087645),141.359397452568
59,POINT (0.1385860646662 52.2254356100707),44.0989009978462
60,POINT (0.1389162987471 52.2253760511429),133.329560145433
61,POINT (0.13981218974 52.2260192833358),59.3320384537298
62,POINT (0.1399115393149 52.2263585578652),0.0
63,POINT (0.1398418046457 52.2265532493421),160.475750601862
64,POINT (0.1388117515857 52.2263068042909),163.311591387095
65,POINT (0.1384221017361 52.2265039604413),132.226555621791
66,POINT (0.1391627059616 52.2264924596899),69.5542675965888
67,POINT (0.1378494501114 52.228543653733),44.3339343673015
68,POINT (0.1378274988575 52.2285305106206),48.102535145617
69,POINT (0.1387837644398 52.2271553909963),125.236145160107
70,POINT (0.1385946677825 52.2271594983465),224.477361944043
71,POINT (0.1385079324245 52.2270449031326),232.754158852519
72,POINT (0.1382893323898 52.2270145086535),0.0
73,POINT (0.1378856599331 52.2268596607814),0.0
74,POINT (0.1377523287977 52.2268325520798),0.0
75,POINT (0.1334150880575 52.2235524824053),0.0
76,POINT (0.1366585493088 52.226540927122),0.0
78,POINT (0.141019821167 52.225920704294),135.535452070155
81,POINT (0.1415046304464 52.2255736221757),310.763612988374
82,POINT (0.1413604617119 52.2256906856786),147.380748493879
83,POINT (0.1426023244858 52.2269767208936),140.355817359008
84,POINT (0.1425352692604 52.2269105922366),134.144893668239
86,POINT (0.1416930556297 52.2266206107514),89.9999836415162
87,POINT (0.1408280432224 52.2270674936103),160.974388593179
88,POINT (0.1403465867043 52.2275423017197),0.0
89,POINT (0.141064748168 52.2280733743244),239.264522317344
90,POINT (0.1431488245726 52.2274408509326),0.0
91,POINT (0.1433643994437 52.2263050233211),0.0
93,POINT (0.1439179480076 52.2264374203384),44.9999919311444
94,POINT (0.1446810364723 52.226862125208),223.152397547633
96,POINT (0.145021006465 52.2272839508782),222.709399507898
97,POINT (0.1451651751995 52.2275061573363),0.0
98,POINT (0.1449613273144 52.2279037439354),0.0
99,POINT (0.145697593689 52.2277258983038),220.855384826258
100,POINT (0.1457934826612 52.2277743643895),220.486020781801
101,POINT (0.1458097635936 52.2278098016346),44.9994692921075
102,POINT (0.1464071362685 52.228222460963),216.973973969208
103,POINT (0.1464844867587 52.2282756566893),220.500076945671
104,POINT (0.1463446766138 52.2283469173638),134.999989201351
105,POINT (0.1432004570961 52.2302259399867),0.0
106,POINT (0.1419746875763 52.2310029901413),0.0
107,POINT (0.1417252421379 52.2311787691567),0.0
108,POINT (0.1405846327543 52.2308218713156),0.0
109,POINT (0.1411740481853 52.2304419711516),0.0
110,POINT (0.1423401385546 52.2296517683968),142.288942445692
111,POINT (0.1426224410534 52.2294443583787),137.353287642273
112,POINT (0.1424651965499 52.2307035892347),0.0
113,POINT (0.1439273357391 52.2297470534664),0.0
114,POINT (0.1419988274574 52.2238102388099),0.0
115,POINT (0.1421128213406 52.223760741481),0.0
116,POINT (0.1407328248024 52.2243885935525),0.0
117,POINT (0.1413215696812 52.2241425472496),0.0
118,POINT (0.1417909562588 52.2238200971925),0.0
119,POINT (0.1412411034107 52.2234048109304),0.0
120,POINT (0.1419133320451 52.222930985511),0.0
121,POINT (0.1423890888691 52.2240345164722),0.0
122,POINT (0.1474011316895 52.2286810400959),0.0
123,POINT (0.147513449192 52.2290324104594),0.0
124,POINT (0.1481102406979 52.2294685904902),0.0
125,POINT (0.1481451094151 52.2295893401368),0.0
126,POINT (0.1487083733082 52.2294800904707),0.0
127,POINT (0.148578286171 52.229782374604),0.0
128,POINT (0.1488116383553 52.2299696583062),0.0
129,POINT (0.14877140522 52.2299335158989),0.0
130,POINT (0.1490785181522 52.2320716172408),0.0
131,POINT (0.1490704715252 52.2321512909441),0.0
132,POINT (0.1487834751606 52.2322170011073),0.0
133,POINT (0.1488424837589 52.2322482134007),0.0
134,POINT (0.1488974690437 52.2326720413183),0.0
135,POINT (0.1488545536995 52.2329874455144),0.0
136,POINT (0.14877140522 52.2328519205485),0.0
137,POINT (0.1487351953983 52.2331558244412),0.0
138,POINT (0.1486185193062 52.2333028474696),0.0
139,POINT (0.1485420763493 52.2331385758976),0.0
140,POINT (0.1484186947346 52.2335615739627),0.0
141,POINT (0.1486440002918 52.2337480203737),0.0
142,POINT (0.1486667990685 52.2341422657124),0.0
143,POINT (0.1484803855419 52.2341488364384),0.0
144,POINT (0.148403942585 52.2344502674469),0.0
145,POINT (0.1483248174191 52.2346128915005),0.0
146,POINT (0.1484750211239 52.2346539580866),0.0
147,POINT (0.1486587524414 52.2344141286874),0.0
148,POINT (0.1485688984394 52.234460944802),0.0
149,POINT (0.1480378210545 52.234856826464),0.0
150,POINT (0.1481665670872 52.2348978928243),0.0
151,POINT (0.1478138566017 52.2350851549457),0.0
152,POINT (0.1472680270672 52.2352485979937),0.0
153,POINT (0.1471634209156 52.2351582526646),0.0
154,POINT (0.1460154354572 52.2356674693891),0.0
155,POINT (0.1458746194839 52.2359573917852),0.0
156,POINT (0.1449251174927 52.2362399205703),0.0
157,POINT (0.1447936892509 52.2361791441812),0.0
158,POINT (0.1442813873291 52.2362185667133),0.0
159,POINT (0.144799053669 52.2362678448293),0.0
160,POINT (0.1440319418907 52.2363253358954),0.0
161,POINT (0.1434445381165 52.2362629170202),0.0
162,POINT (0.1433332264423 52.2361594329019),0.0
164,POINT (0.142647922039 52.2361873572116),0.0
165,POINT (0.1421731710434 52.2361027629254),0.0
166,POINT (0.1421785354614 52.2359951719014),0.0
167,POINT (0.1415938138962 52.2358292676737),0.0
168,POINT (0.1417668163776 52.2357619202361),0.0
169,POINT (0.1414811611176 52.235688002199),0.0
170,POINT (0.1416112482548 52.2356485791956),0.0
171,POINT (0.1412451267242 52.2354218962465),0.0
172,POINT (0.1413939893246 52.2354120404398),0.0
173,POINT (0.1409460604191 52.2352535259154),0.0
174,POINT (0.1402661204338 52.2345200808762),0.0
175,POINT (0.140472650528 52.2347184325499),0.0
176,POINT (0.1407522708178 52.2347274671806),0.0
177,POINT (0.1404418051243 52.2344379474185),0.0
178,POINT (0.1399952173233 52.2339361086908),0.0
179,POINT (0.140309035778 52.2334129090827),0.0
181,POINT (0.140522941947 52.2332732786315),0.0
182,POINT (0.1412934064865 52.2329915523251),0.0
183,POINT (0.1411056518555 52.2330695816561),0.0
184,POINT (0.1417024433613 52.2328831323955),0.0
185,POINT (0.1418647170067 52.2329660900927),0.0
186,POINT (0.1417721807957 52.2329825173411),0.0
187,POINT (0.1422321796417 52.2326843618367),0.0
188,POINT (0.1427002251148 52.2324560210055),0.0
189,POINT (0.1429335772991 52.2323681341135),0.0
190,POINT (0.1435075700283 52.2321340420102),0.0
191,POINT (0.1439608633518 52.2321085792859),0.0
192,POINT (0.1441070437431 52.2319303398071),0.0
193,POINT (0.1444678008556 52.2317964543822),0.0
194,POINT (0.1455809175968 52.2313767250651),0.0
195,POINT (0.1465009152889 52.2311261998045),0.0
196,POINT (0.1465398073196 52.2312247672888),0.0
197,POINT (0.1469072699547 52.2311902686942),0.0
198,POINT (0.1468536257744 52.2310728089924),0.0
199,POINT (0.1470641791821 52.23107363039),0.0
200,POINT (0.1471956074238 52.2306818220118),0.0
201,POINT (0.1470856368542 52.2307163210016),0.0
202,POINT (0.1476408541203 52.2305002911718),0.0
203,POINT (0.1478862762451 52.230454292289),0.0
204,POINT (0.148398578167 52.2308526738892),0.0
205,POINT (0.1485300064087 52.2309652057761),0.0
206,POINT (0.1485715806484 52.2304415604469),0.0
207,POINT (0.1487365365028 52.231116343044),0.0
208,POINT (0.1487754285336 52.2318038468395),0.0
209,POINT (0.1485367119312 52.231705280641),0.0
210,POINT (0.1492139697075 52.2318876279363),0.0
211,POINT (0.1490396261215 52.2317184228134),0.0
212,POINT (0.1482591032982 52.2302661892188),0.0
213,POINT (0.1497852802277 52.2316001431212),0.0
214,POINT (0.1495626568794 52.2317217083559),0.0
215,POINT (0.1500615477562 52.2307812118859),0.0
216,POINT (0.150026679039 52.2307335704864),0.0
217,POINT (0.1497302949429 52.2303844724651),0.0
218,POINT (0.149577409029 52.2303705084872),0.0
219,POINT (0.1500494778156 52.2303458661624),0.0
220,POINT (0.1499582827091 52.2302850817029),0.0
221,POINT (0.1501581072807 52.2301930834437),0.0
222,POINT (0.150475949049 52.2301659767774),0.0
223,POINT (0.1507495343685 52.2300320860313),0.0
224,POINT (0.1511169970036 52.2297922316607),0.0
225,POINT (0.1510284841061 52.2297265179083),0.0
226,POINT (0.1515059173107 52.2295006261427),0.0
227,POINT (0.1503404974937 52.2313397624106),0.0
