id,path
1,"LINESTRING (0.1387131214142 52.2238964995833, 0.1390732079744 52.2238911596356)"
2,"LINESTRING (0.1390732079744 52.2238911596356, 0.1389317214489 52.2240747713173)"
3,"LINESTRING (0.1388874650002 52.2239844032467, 0.1390732079744 52.2238911596356)"
4,"LINESTRING (0.1391154527664 52.2240977740696, 0.1390732079744 52.2238911596356)"
5,"LINESTRING (0.1390732079744 52.2238911596356, 0.1385267078876 52.223795451232)"
6,"LINESTRING (0.1390732079744 52.2238911596356, 0.139304548502 52.224236611857)"
7,"LINESTRING (0.1390732079744 52.2238911596356, 0.1390242576599 52.2235144863148)"
8,"LINESTRING (0.1390732079744 52.2238911596356, 0.1391476392746 52.2235744585077)"
9,"LINESTRING (0.1390732079744 52.2238911596356, 0.139217376709 52.2236097845561)"
10,"LINESTRING (0.1390732079744 52.2238911596356, 0.1393514871597 52.2236763288964)"
11,"LINESTRING (0.1390732079744 52.2238911596356, 0.1394212245941 52.2237100117961)"
12,"LINESTRING (0.1390732079744 52.2238911596356, 0.1395633816719 52.223779020584)"
13,"LINESTRING (0.1390732079744 52.2238911596356, 0.1396358013153 52.2238143464696)"
14,"LINESTRING (0.1390732079744 52.2238911596356, 0.1397927105427 52.2238899273398)"
15,"LINESTRING (0.1390732079744 52.2238911596356, 0.1398678123951 52.2239293607863)"
16,"LINESTRING (0.1400046050549 52.2243947549617, 0.1394775509834 52.2243031552579)"
17,"LINESTRING (0.1400046050549 52.2243947549617, 0.1396076381207 52.2244181683085)"
18,"LINESTRING (0.1400046050549 52.2243947549617, 0.1397779583931 52.2245027848627)"
19,"LINESTRING (0.1400046050549 52.2243947549617, 0.1399911940098 52.2239901539476)"
20,"LINESTRING (0.1400046050549 52.2243947549617, 0.1400662958622 52.2240304088329)"
21,"LINESTRING (0.1401816308498 52.2241027032292, 0.1400046050549 52.2243947549617)"
22,"LINESTRING (0.1400046050549 52.2243947549617, 0.1403814554214 52.2242070369801)"
23,"LINESTRING (0.1400046050549 52.2243947549617, 0.1402540504932 52.2241429580125)"
24,"LINESTRING (0.1400046050549 52.2243947549617, 0.1404565572739 52.2242481131926)"
25,"LINESTRING (0.1400046050549 52.2243947549617, 0.1405665278435 52.2243138350538)"
26,"LINESTRING (0.1400046050549 52.2243947549617, 0.1406429708004 52.2243557326894)"
27,"LINESTRING (0.1400046050549 52.2243947549617, 0.1402634382248 52.2247714208154)"
28,"LINESTRING (0.1400046050549 52.2243947549617, 0.1400166749954 52.2246301201499)"
