id,location,type,height
1,POINT (0.1381815797095 52.2233019129922),,
2,POINT (0.1364443414991 52.22230229127),,
4,POINT (0.1400046050549 52.2243947549617),,
5,POINT (0.1410385966301 52.2249611901879),,
6,POINT (0.1390732079744 52.2238911596356),,
7,POINT (0.1420471072197 52.2255715684273),,
8,POINT (0.1438629627228 52.2265622856346),,
9,POINT (0.1427843794227 52.2260057287305),,
10,POINT (0.1446843892336 52.227092959226),,
11,POINT (0.1469790190458 52.228675906084),,
12,POINT (0.1449948549271 52.2279025117511),,
13,POINT (0.1446418091655 52.2281395012497),,
14,POINT (0.1439943909645 52.2285132602798),,
15,POINT (0.1411499083042 52.2304345784675),,
16,POINT (0.1430623233318 52.2291367326269),,
17,POINT (0.1422905176878 52.2295326617722),,
18,POINT (0.1421597599983 52.2297511605769),Steel,
19,POINT (0.1413148641586 52.2291515184261),,
20,POINT (0.1403479278088 52.2286282624253),,
21,POINT (0.138866007328 52.2286110121225),,
22,POINT (0.1383181661367 52.228217128384),,
23,POINT (0.1417118310928 52.2265935019038),Wood,5.0
24,POINT (0.1410506665707 52.2280881604778),Wood,5.0
25,POINT (0.1417842507362 52.2283596498065),Wood,5.0
26,POINT (0.1425942778587 52.2280187476598),Wood,5.0
27,POINT (0.1427565515041 52.2278634925616),Wood,5.0
28,POINT (0.1431729644537 52.2274474226505),Wood,5.0
29,POINT (0.1454012095928 52.2288085687609),Wood,5.0
30,POINT (0.1431910693645 52.2302399040101),Wood,5.0
31,POINT (0.1424561440945 52.2307146781932),Wood,5.0
32,POINT (0.1417225599289 52.2311902686942),Wood,5.0
33,POINT (0.1415361464024 52.231350440514),Wood,5.0
34,POINT (0.1411458849907 52.2311557700728),Wood,5.0
35,POINT (0.1439286768436 52.2297630711951),Wood,5.0
36,POINT (0.1420863345265 52.2237671083604),Wood,5.0
37,POINT (0.1411908119917 52.2242296289017),Wood,5.0
38,POINT (0.1417668163776 52.2238164002993),Wood,5.0
39,POINT (0.1412545144558 52.223409740167),Wood,5.0
40,POINT (0.1419143378735 52.2229447464419),Wood,5.0
41,POINT (0.1425550505519 52.2224881688019),Wood,5.0
42,POINT (0.143091827631 52.2235514554844),Wood,5.0
43,POINT (0.1436718553305 52.2231373990266),Wood,5.0
44,POINT (0.1473505049944 52.2286253873753),Steel,
