id,location
1,POINT (0.136455707252 52.2241862934783)
2,POINT (0.1335116475821 52.2239515420845)
3,POINT (0.1339186728001 52.2235859600149)
4,POINT (0.1340685622237 52.2235518662528)
5,POINT (0.1351511478424 52.2234988771006)
6,POINT (0.1353345438838 52.2234612917333)
7,POINT (0.1353345438838 52.2234612917333)
8,POINT (0.1359925402072 52.2239281284916)
9,POINT (0.1365757361054 52.2241189283759)
10,POINT (0.1370203122497 52.2244953911896)
11,POINT (0.1378105580807 52.2249077919616)
12,POINT (0.1390732079744 52.2238911596356)
13,POINT (0.1400046050549 52.2243947549617)
14,POINT (0.1410385966301 52.2249611901879)
15,POINT (0.1410385966301 52.2249611901879)
16,POINT (0.1420471072197 52.2255715684273)
17,POINT (0.1427843794227 52.2260057287305)
18,POINT (0.1438629627228 52.2265622856346)
19,POINT (0.1446843892336 52.227092959226)
20,POINT (0.1366840302944 52.2241248844409)
21,POINT (0.1366840302944 52.2241248844409)
22,POINT (0.1366840302944 52.2241248844409)
23,POINT (0.1379653233735 52.2233384715684)
24,POINT (0.138112438657 52.2234101509367)
25,POINT (0.1433643994437 52.2263050233211)
26,POINT (0.1390426978469 52.2238950619052)
27,POINT (0.1399828121066 52.2243978356659)
28,POINT (0.1410054042935 52.2249597525442)
29,POINT (0.1421575494254 52.2256241443569)
30,POINT (0.1429260717199 52.2260654921863)
31,POINT (0.1438370086014 52.2265861085789)
32,POINT (0.1446625962853 52.2270732439119)
33,POINT (0.1380164176226 52.2250326615595)
35,POINT (0.1374568417668 52.2247063157682)
36,POINT (0.1378105580807 52.2249077919616)
37,POINT (0.1376285755148 52.2253197416276)
38,POINT (0.136931464076 52.2249767988881)
39,POINT (0.1367644965649 52.2257637988677)
40,POINT (0.141064748168 52.2280733743244)
41,POINT (0.1408280432224 52.2270674936103)
42,POINT (0.1416930556297 52.2266206107514)
43,POINT (0.1431488245726 52.2274408509326)
44,POINT (0.1426023244858 52.2269767208936)
45,POINT (0.134513117373 52.2239759825762)
46,POINT (0.1372294880376313 52.2251289651262)
47,POINT (0.1353989169002 52.2249192931235)
48,POINT (0.1497302949429 52.2303844724651)
49,POINT (0.1391627059616 52.2264924596899)
50,POINT (0.1388117515857 52.2263068042909)
51,POINT (0.1384221017361 52.2265039604413)
52,POINT (0.13981218974 52.2260192833358)
