id,path
1,"LINESTRING (0.1366049051285 52.2240164428564, 0.1365579664707 52.2240476609155, 0.1365314796567 52.2240332841805, 0.1364935934544 52.224057930009)"
2,"LINESTRING (0.1365757361054 52.2241189283759, 0.13665083795790391 52.224156718567891)"
3,"LINESTRING (0.13665083795790391 52.224156718567891, 0.1366940885782 52.2241782836086, 0.136796683073 52.2241975894458, 0.1368496567011 52.2241992324954, 0.1369147002697 52.2241561024237, 0.1370407640934 52.2241117400205, 0.1371963322163 52.2240554654268, 0.1372814923525 52.2240000122902, 0.1373431831598 52.2239581143189, 0.137459 52.223875)"
4,"LINESTRING (0.137459 52.223875, 0.1376603543758 52.2237190486673, 0.1378870010376 52.2235407755052, 0.1380278170109 52.2234265817212, 0.1380774378777 52.2234085078579, 0.138112438657 52.2234101509367)"
5,"LINESTRING (0.1379653233735 52.2233384715684, 0.138112438657 52.2234101509367)"
6,"LINESTRING (0.1366049051285 52.2240164428564, 0.1366531848907 52.2240509470256, 0.1366344385557 52.2240861254892, 0.1366840302944 52.2241248844409)"
7,"LINESTRING (0.1366840302944 52.2241248844409, 0.1367323100567 52.2241388503833, 0.1369066536427 52.2240566977179, 0.136976391077 52.2240361595278, 0.1370474696159 52.2240361595278, 0.1371252536774 52.2239991907618, 0.1373371481895 52.2238570661077, 0.1376147568226 52.2236475751814, 0.1378025114536 52.2234964124873, 0.1378910243511 52.2234265817212, 0.1379500329494 52.2233756462695, 0.1379653233735 52.2233384715684)"
8,"LINESTRING (0.1365757361054 52.2241189283759, 0.136455707252 52.2241862934783)"
9,"LINESTRING (0.136455707252 52.2241862934783, 0.1364996284246 52.224211144603, 0.1365707069635 52.224245648621, 0.1366786658764 52.2242953507902, 0.1367524266243 52.2243429990985, 0.1368154585361 52.2243738061672, 0.1369670033455 52.2244641734453, 0.1370203122497 52.2244953911896)"
10,"LINESTRING (0.1370203122497 52.2244953911896, 0.13706356287 52.2245040171414, 0.1372070610523 52.2245771322844, 0.1373498886824 52.2246527118563, 0.1374236494303 52.2246921446253, 0.1374568417668 52.2247063157682)"
11,"LINESTRING (0.1374568417668 52.2247063157682, 0.1374960690737 52.2247315773593, 0.1375409960747 52.2247537582569, 0.1377106457949 52.224847410813, 0.1378105580807 52.2249077919616)"
12,"LINESTRING (0.1380164176226 52.2250326615595, 0.1380050182343 52.2250195174078, 0.1378105580807 52.2249077919616)"
13,"LINESTRING (0.1380164176226 52.2250326615595, 0.138222627437 52.22515219101)"
14,"LINESTRING (0.1380164176226 52.2250326615595, 0.1380237936974 52.2250737370083, 0.1379916071892 52.2251172769426, 0.1379580795765 52.2251369931252, 0.137864202261 52.2251862835435, 0.1377207040787 52.2252667911089, 0.1376120746136 52.225329225447, 0.1374270021915 52.2254351993197, 0.1372982561588 52.2255050269272, 0.137150734663 52.2255855339147, 0.1370716094971 52.2256307163437, 0.1370233297348 52.2256578257791, 0.1368570327759 52.2257432614672, 0.1367960125208 52.2257781750423)"
