id,location,myw_orientation_location
1,POINT (0.1387131214142 52.2238964995833),
2,POINT (0.1389317214489 52.2240747713173),
3,POINT (0.1388874650002 52.2239844032467),
4,POINT (0.1391154527664 52.2240977740696),
5,POINT (0.1385267078876 52.223795451232),
6,POINT (0.139304548502 52.224236611857),
7,POINT (0.1390242576599 52.2235144863148),
8,POINT (0.1391476392746 52.2235744585077),
9,POINT (0.139217376709 52.2236097845561),
10,POINT (0.1393514871597 52.2236763288964),
11,POINT (0.1394212245941 52.2237100117961),
12,POINT (0.1395633816719 52.223779020584),
13,POINT (0.1396358013153 52.2238143464696),
14,POINT (0.1397927105427 52.2238899273398),
15,POINT (0.1398678123951 52.2239293607863),
16,POINT (0.1394775509834 52.2243031552579),
17,POINT (0.1396076381207 52.2244181683085),
18,POINT (0.1397779583931 52.2245027848627),
19,POINT (0.1399911940098 52.2239901539476),
20,POINT (0.1400662958622 52.2240304088329),
21,POINT (0.1401816308498 52.2241027032292),
22,POINT (0.1403814554214 52.2242070369801),
23,POINT (0.1402540504932 52.2241429580125),
24,POINT (0.1404565572739 52.2242481131926),
25,POINT (0.1405665278435 52.2243138350538),
26,POINT (0.1406429708004 52.2243557326894),
27,POINT (0.1402634382248 52.2247714208154),
28,POINT (0.1400166749954 52.2246301201499),
29,POINT (0.1426599919796 52.2254877754108),
30,POINT (0.1422818005085 52.2253012943066),
31,POINT (0.1424735784531 52.2253957672106),
32,POINT (0.1421128213406 52.2251977846332),
33,POINT (0.1419331133366 52.2250983822594),
34,POINT (0.1413711905479 52.2253670146089),
35,POINT (0.1412142813206 52.2252807566921),
36,POINT (0.1410573720932 52.2251747824508),
37,POINT (0.1408736407757 52.2250918101937),
38,POINT (0.1405638456345 52.2250375906153),
39,POINT (0.1417547464371 52.2249850139912),
40,POINT (0.1415602862835 52.2248749314828),
41,POINT (0.1413658261299 52.2247763499003),
42,POINT (0.1411794126034 52.2246720174872),
43,POINT (0.1409836113453 52.224556183576),
44,POINT (0.1403868198395 52.2248667163592),
45,POINT (0.1420122385025 52.225712866097),
46,POINT (0.142193287611 52.2258516988345),
47,POINT (0.1424427330494 52.2259954600874),
48,POINT (0.1426532864571 52.2261252555616),
49,POINT (0.1428839564323 52.2262304060473),
50,POINT (0.1431280374527 52.2263585578652),
51,POINT (0.1430609822273 52.2257013651407),
52,POINT (0.1432406902313 52.2258311614746),
53,POINT (0.1434230804443 52.2259264547441),
54,POINT (0.1436054706573 52.226034891664),
55,POINT (0.1437637209892 52.2261564721381),
56,POINT (0.1434646546841 52.2265269619351),
57,POINT (0.1436899602413 52.2266912579732),
58,POINT (0.1438803970814 52.2268218728898),
59,POINT (0.1441083848476 52.2269533088959),
60,POINT (0.1441177725792 52.226315019148),
61,POINT (0.144001096487 52.2262377994315),
62,POINT (0.1442988216877 52.2264020965396),
63,POINT (0.1444557309151 52.2264809589355),
64,POINT (0.1443216204643 52.2270716009687),
65,POINT (0.1445549726486 52.227193178604),
66,POINT (0.1447695493698 52.2273180417748),
67,POINT (0.1449573040009 52.2274724773162),
68,POINT (0.1446595788002 52.2266197892714),
69,POINT (0.1449090242386 52.2267117949353),
70,POINT (0.1450404524803 52.2268333735558),
71,POINT (0.1453086733818 52.226987810783),
72,POINT (0.1453891396523 52.2270798156843),
73,POINT (0.145158469677 52.226956594791),
74,POINT (0.144804418087 52.2281896097858),
75,POINT (0.1447239518166 52.228234789565),
76,POINT (0.1446394622326 52.2283111843597),
77,POINT (0.1441687345505 52.2286216908822),
78,POINT (0.1440051198006 52.2287210853683),
79,POINT (0.1438669860363 52.2288180153141),
80,POINT (0.1436953246593 52.2289100164228),
81,POINT (0.1443055272102 52.2285149031697),
82,POINT (0.1444745063782 52.228421258349),
83,POINT (0.1437462866306 52.2283818288917),
84,POINT (0.1438468694687 52.2282898266884),
85,POINT (0.1436765491962 52.2284261870287),
86,POINT (0.1439192891121 52.2282536829136),
87,POINT (0.1440212130547 52.2281616804448),
88,POINT (0.1440869271755 52.2281099289723),
89,POINT (0.1434190571308 52.2286003333602),
90,POINT (0.1433466374874 52.2286512628187),
91,POINT (0.1431803405285 52.2287202639272),
92,POINT (0.1431575417519 52.2287703718079),
93,POINT (0.1430287957191 52.2288360869755),
94,POINT (0.1429402828217 52.2288837304112),
95,POINT (0.1428061723709 52.228949445411),
96,POINT (0.1428061723709 52.2290184460562),
97,POINT (0.1426693797112 52.2291055181458),
98,POINT (0.1425969600677 52.2291515184261),
99,POINT (0.1424869894981 52.22925337602),
100,POINT (0.1432728767395 52.2291810900097),
101,POINT (0.1432165503502 52.2292484474321),
102,POINT (0.1431307196617 52.2292813046743),
103,POINT (0.1433533430099 52.2291416612272),
104,POINT (0.1434338092804 52.229097303805),
105,POINT (0.1435089111328 52.2290348747654),
106,POINT (0.1435866951942 52.2289888743643),
107,POINT (0.143010020256 52.2293667333901),
108,POINT (0.1429215073586 52.229432447675),
109,POINT (0.1428490877151 52.2294735190536),
110,POINT (0.1417829096317 52.2297092680322),
111,POINT (0.1417212188244 52.2297454106221),
112,POINT (0.1424480974674 52.229738017822),
113,POINT (0.142367631197 52.2298160528719),
114,POINT (0.1422791182995 52.2298587667358),
115,POINT (0.142190605402 52.2299154446842),
116,POINT (0.1421289145947 52.2299606227071),
117,POINT (0.1420377194881 52.2300370145322),
118,POINT (0.1419612765312 52.2300649426935),
119,POINT (0.1413363218307 52.2304982376512),
120,POINT (0.1412639021873 52.2305343795988),
121,POINT (0.141196846962 52.2305935209041),
122,POINT (0.1411411911249 52.2306255557449),
123,POINT (0.1414395868778 52.230437864105),
124,POINT (0.1414804905653 52.2304021327839),
125,POINT (0.1411029696465 52.2301479056573),
126,POINT (0.141289383173 52.2300559071138),
127,POINT (0.1414570212364 52.2299392658293),
128,POINT (0.14075294137 52.2304099361783),
129,POINT (0.1406966149807 52.2304526494709),
130,POINT (0.1406335830688 52.2304896128639),
131,POINT (0.1405464112759 52.23054218297),
132,POINT (0.137350894510746 52.22471145023905),318.179839166054
133,POINT (0.137653648853302 52.22486507333436),312.324642222703
134,POINT (0.1376429200172425 52.2252511825107),222.436299463577
135,POINT (0.137367993593216 52.22518751580321),143.130066553334
136,POINT (0.1371560990810395 52.22520107065827),312.978677812487
137,POINT (0.1371560990810395 52.22505894985109),142.352332665146
138,POINT (0.1370407640933991 52.22499487211294),137.045358040083
142,POINT (0.1370233297348023 52.22513288558789),316.273089982375
143,POINT (0.1368516683578492 52.22490286289133),139.279391443658
144,POINT (0.1372405886650086 52.22567343423439),38.5411337961822
145,POINT (0.1367685198783875 52.22551817093509),138.406433299435
146,POINT (0.1365794241428376 52.22541219726033),136.005019524509
147,POINT (0.1366008818149567 52.22573176051871),134.999932830109
148,POINT (0.1365217566490174 52.22537769414885),137.891148696604
149,POINT (0.137878954410553 52.22498994305234),313.394055314763
150,POINT (0.137292891740799 52.22468269719428),320.042517969322
151,POINT (0.1366501 52.2254471),135
