name,model,type,description,manufacturer,fiber_count,cost_currency,item_length,item_length_unit,item_cost,labor_costs,tick_mark_spacing,retired,diameter,cable_structure
D-072-LA-8W-F12NS,D-072-LA-8W-F12NS,Internal,"TeraSPEEDÂ® Single Jacket/Single Armor, Gel-Free, Outdoor Stranded Loose Tube Cable",CommScope,72,$,1100,ft,2500,fiber_pull,0.3048,FALSE,11.6,"[{""bundleType"": ""tube"", ""bundleSize"": 6, ""colorScheme"": ""TIA-598-C""}, {""bundleType"": null, ""bundleSize"": 12, ""colorScheme"": ""TIA-598-C""}]"
D-096-LA-8W-F12NS,D-096-LA-8W-F12NS,Internal,"TeraSPEEDÂ® Single Jacket/Single Armor, Gel-Free, Outdoor Stranded Loose Tube Cable",CommScope,96,$,500,ft,2300,fiber_engineer,0.3048,FALSE,16,"[{""bundleType"": ""tube"", ""bundleSize"": 8, ""colorScheme"": ""TIA-598-C""}, {""bundleType"": null, ""bundleSize"": 12, ""colorScheme"": ""TIA-598-C""}]"
D-144-LA-5K-F12NS,D-144-LA-5K-F12NS,Internal,"LazrSPEEDÂ® Single Jacket/Single Armor, Gel-Free, Outdoor Stranded Loose Tube Cable",CommScope,144,$,550,ft,2255,site_manager,0.3048,FALSE,17.1,"[{""bundleType"": ""tube"", ""bundleSize"": 12, ""colorScheme"": ""TIA-598-C""}, {""bundleType"": null, ""bundleSize"": 12, ""colorScheme"": ""TIA-598-C""}]"
D-144-LA-5L-F12NS,D-144-LA-5L-F12NS,External,"LazrSPEEDÂ® Single Jacket/Single Armor, Gel-Free, Outdoor Stranded Loose Tube Cable",CommScope,144,$,600,ft,1535,"site_manager,fiber_pull",0.3048,FALSE,17.1,
D-144-LA-8W-F12NS,D-144-LA-8W-F12NS,External,"TeraSPEEDÂ® Single Jacket/Single Armor, Gel-Free, Outdoor Stranded Loose Tube Cable",CommScope,144,$,825,ft,1470,"fiber_engineer,site_manager",0.3048,FALSE,9.9,"[{""bundleType"": ""tube"", ""bundleSize"": 12, ""colorScheme"": ""TIA-598-C""}, {""bundleType"": null, ""bundleSize"": 12, ""colorScheme"": ""TIA-598-C""}]"
D-288-LA-8W-F12NS,D-288-LA-8W-F12NS,External,"TeraSPEEDÂ® Single Jacket/Single Armor, Gel-Free, Outdoor Stranded Loose Tube Cable",CommScope,288,$,840,ft,2235,fiber_pull,0.3048,FALSE,19.5,"[{""bundleType"": ""tube"", ""bundleSize"": 24, ""colorScheme"": ""TIA-598-C""}, {""bundleType"": null, ""bundleSize"": 12, ""colorScheme"": ""TIA-598-C""}]"
NETCONNECT 12 Count OM4,NETCONNECT 12 Count OM4,Internal,"Outside Plant Fiber Optic Cable, HDPE, 12-fiber, MM, OM4, loose tube, gel-filled, 1000 m",CommScope,12,$,1250,ft,2775,fiber_engineer,0.3048,FALSE,9.9,"[{""bundleType"": ""tube"", ""bundleSize"": 1, ""colorScheme"": ""FIN2012""}, {""bundleType"": null, ""bundleSize"": 12, ""colorScheme"": ""FIN2012""}]"
NETCONNECT 12 Count OS2,NETCONNECT 12 Count OS2,Internal,"Outside Plant Fiber Optic Cable, 12-fiber, OS2, HDPE, loose tube, gel-filled, 1000 m, black",CommScope,12,$,1450,ft,3281,site_manager,0.3048,FALSE,9.9,"[{""bundleType"": ""tube"", ""bundleSize"": 1, ""colorScheme"": ""TIA-598-C""}, {""bundleType"": null, ""bundleSize"": 12, ""colorScheme"": ""TIA-598-C""}]"
NETCONNECT 24 Count OM4,NETCONNECT 24 Count OM4,External,"Outside Plant Fiber Optic Cable, HDPE, 24-fiber, MM, OM4, loose tube, gel-filled, 1000 m",CommScope,24,$,1500,ft,1595,"site_manager,fiber_pull",0.3048,FALSE,10.4,"[{""bundleType"": null, ""bundleSize"": 24, ""colorScheme"": ""TIA-598-C""}]"
NETCONNECT 24 Count OS2,NETCONNECT 24 Count OS2,External,"Outside Plant Fiber Optic Cable, 24-fiber, OS2, HDPE, loose tube, gel-filled, 1000 m, black",CommScope,24,$,2000,ft,3281,fiber_engineer,0.3048,FALSE,10.4,"[{""bundleType"": null, ""bundleSize"": 24, ""colorScheme"": ""DIN VDE 0888""}]"
NETCONNECT 6 Count OM4,NETCONNECT 6 Count OM4,Riser,"Outside Plant Fiber Optic Cable, 6-fiber, OM4, HDPE, loose tube, gel-filled, 1000 m, black",CommScope,6,$,75,ft,3281,site_manager,0.3048,FALSE,9.9,"[{""bundleType"": null, ""bundleSize"": 6, ""colorScheme"": ""TIA-598-C""}]"
