
*** Patch Panel 1 in:1:7

FIBER TRACE REPORT: csv : fiber_patch_panel/1 : Patch Panel: WH-ODF-01
FiberTraceReport.type
Patch Panel: WH-ODF-01
FiberTraceReport.ports: in:1:7
FiberTraceReport.date: 6/10/2020


FiberTraceReport.feature,FiberTraceReport.pins,FiberTraceReport.distance,FiberTraceReport.individualLoss,FiberTraceReport.cumulativeLoss,FiberTraceReport.connType,FiberTraceReport.feature,FiberTraceReport.pins,FiberTraceReport.distance,FiberTraceReport.individualLoss,FiberTraceReport.cumulativeLoss,FiberTraceReport.connType,FiberTraceReport.feature,FiberTraceReport.pins,FiberTraceReport.distance,FiberTraceReport.individualLoss,FiberTraceReport.cumulativeLoss,FiberTraceReport.connType,FiberTraceReport.feature,FiberTraceReport.pins,FiberTraceReport.distance,FiberTraceReport.individualLoss,FiberTraceReport.cumulativeLoss
WH-ODF-01,in:1:7,0.00 ft,0.30 dB,0.30 dB,->,Fiber Connection: 248,Ports: in:1:7 -> Ports: out:1:7,0.00 ft,0.00 dB,0.30 dB,,,,,,,,,,,,
,,,,,,WH-ODF-01E,out:1:7,0.00 ft,0.30 dB,0.60 dB,,,,,,,,,,,,
,,,,,,WH-ODF-01E,in:1:7,0.00 ft,0.30 dB,0.60 dB,,,,,,,,,,,,
,,,,,,WH-INT-01,#1:7,0.00 ft,0.50 dB,1.10 dB,,,,,,,,,,,,
,,,,,,WH-OLT-010,out:1:7,0.00 ft,0.30 dB,1.40 dB,,,,,,,,,,,,
WH-ODF-01,out:1:7,0.00 ft,0.30 dB,0.30 dB,,,,,,,,,,,,,,,,,,
WH-FCB-022,#1:7,50.46 ft,0.0077 dB,0.3077 dB,,,,,,,,,,,,,,,,,,
Fiber Splice: 1,1:7 -> 145:151,50.46 ft,0.10 dB,0.4077 dB,,,,,,,,,,,,,,,,,,
WH-FCB-007,#145:151,494.85 ft,0.0677 dB,0.4754 dB,,,,,,,,,,,,,,,,,,
Fiber Splice: 9,145:151 -> 1:7,494.85 ft,0.10 dB,0.5754 dB,,,,,,,,,,,,,,,,,,
WH-FCB-021,#1:7,825.59 ft,0.0504 dB,0.6258 dB,->,Fiber Splice: 24,1:2 -> 1:2,825.59 ft,0.10 dB,0.7258 dB,,,,,,,,,,,,
,,,,,,RISER-001,#1:2,835.83 ft,0.0016 dB,0.7274 dB,->,Fiber Connection: 25,Fibers: 1 -> Ports: in:1,835.83 ft,0.00 dB,0.7274 dB,,,,,,
,,,,,,,,,,,,WH-SPL-001,in:1,835.83 ft,4.83 dB,5.5574 dB,->,WH-SPL-001,out:1,835.83 ft,4.83 dB,5.5574 dB
,,,,,,,,,,,,,,,,,,DROP-001,#1,920.34 ft,0.0129 dB,5.5703 dB
,,,,,,,,,,,,,,,,,,WH-ONT-001,in:1,920.34 ft,0.30 dB,5.8703 dB
,,,,,,,,,,,,,,,,,->,WH-SPL-001,out:2,835.83 ft,4.83 dB,5.5574 dB
,,,,,,,,,,,,,,,,,,DROP-002,#1,913.62 ft,0.0119 dB,5.5692 dB
,,,,,,,,,,,,,,,,,,WH-ONT-002,in:1,913.62 ft,0.30 dB,5.8692 dB
,,,,,,,,,,,,,,,,,->,WH-SPL-001,out:3,835.83 ft,4.83 dB,5.5574 dB
,,,,,,,,,,,,,,,,,,DROP-003,#1,892.19 ft,0.0086 dB,5.566 dB
,,,,,,,,,,,,,,,,,,WH-ONT-003,in:1,892.19 ft,0.30 dB,5.866 dB
,,,,,,,,,,,,,,,,,->,WH-SPL-001,out:4,835.83 ft,4.83 dB,5.5574 dB
,,,,,,,,,,,,,,,,,,DROP-004,#1,915.58 ft,0.0122 dB,5.5695 dB
,,,,,,,,,,,,,,,,,,WH-ONT-004,in:1,915.58 ft,0.30 dB,5.8695 dB
,,,,,,,,,,,,,,,,,->,WH-SPL-001,out:5,835.83 ft,4.83 dB,5.5574 dB
,,,,,,,,,,,,,,,,,,DROP-005,#1,969.19 ft,0.0203 dB,5.5777 dB
,,,,,,,,,,,,,,,,,,WH-ONT-005,in:1,969.19 ft,0.30 dB,5.8777 dB
,,,,,,,,,,,,,,,,,->,WH-SPL-001,out:6,835.83 ft,4.83 dB,5.5574 dB
,,,,,,,,,,,,,,,,,,DROP-006,#1,978.87 ft,0.0218 dB,5.5792 dB
,,,,,,,,,,,,,,,,,,WH-ONT-006,in:1,978.87 ft,0.30 dB,5.8792 dB
,,,,,,,,,,,,,,,,,->,WH-SPL-001,out:8,835.83 ft,4.83 dB,5.5574 dB
,,,,,,,,,,,,,,,,,,DROP-008,#1,958.40 ft,0.0187 dB,5.5761 dB
,,,,,,,,,,,,,,,,,,WH-ONT-008,in:1,958.40 ft,0.30 dB,5.8761 dB
,,,,,,,,,,,,WH-SPL-001,out:7,835.83 ft,4.83 dB,5.5574 dB,,,,,,
,,,,,,,,,,,,DROP-007,#1,980.58 ft,0.0221 dB,5.5794 dB,,,,,,
,,,,,,,,,,,,WH-ONT-007,in:1,980.58 ft,0.30 dB,5.8794 dB,,,,,,
,,,,,,Fiber Connection: 26,Fibers: 2 -> Ports: in:1,835.83 ft,0.00 dB,0.7274 dB,,,,,,,,,,,,
,,,,,,WH-SPL-004,in:1,835.83 ft,4.83 dB,5.5574 dB,->,WH-SPL-004,out:1,835.83 ft,4.83 dB,5.5574 dB,,,,,,
,,,,,,,,,,,,DROP-009,#1,948.79 ft,0.0172 dB,5.5746 dB,,,,,,
,,,,,,,,,,,,WH-ONT-009,in:1,948.79 ft,0.30 dB,5.8746 dB,,,,,,
,,,,,,,,,,,->,WH-SPL-004,out:2,835.83 ft,4.83 dB,5.5574 dB,,,,,,
,,,,,,,,,,,,DROP-010,#1,940.88 ft,0.016 dB,5.5734 dB,,,,,,
,,,,,,,,,,,,WH-ONT-010,in:1,940.88 ft,0.30 dB,5.8734 dB,,,,,,
,,,,,,,,,,,->,WH-SPL-004,out:3,835.83 ft,4.83 dB,5.5574 dB,,,,,,
,,,,,,,,,,,,DROP-011,#1,942.98 ft,0.0163 dB,5.5737 dB,,,,,,
,,,,,,,,,,,,WH-ONT-011,in:1,942.98 ft,0.30 dB,5.8737 dB,,,,,,
