
*** Patch Panel 1 in:1:7

TRACE REPORT: csv : fiber_patch_panel/1 : Patch Panel: WH-ODF-01
TraceReport.type
Patch Panel: WH-ODF-01
TraceReport.date: 6/10/2020


TraceReport.feature,TraceReport.feature_ports,TraceReport.feature_distance,TraceReport.feature_direction,TraceReport.feature_from,TraceReport.feature_to,TraceReport.feature_fibers,TraceReport.connType,TraceReport.feature,TraceReport.feature_ports,TraceReport.feature_distance,TraceReport.feature_direction,TraceReport.feature_from,TraceReport.feature_to,TraceReport.feature_fibers,TraceReport.connType,TraceReport.feature,TraceReport.feature_ports,TraceReport.feature_distance,TraceReport.feature_direction,TraceReport.feature_from,TraceReport.feature_to,TraceReport.feature_fibers,TraceReport.connType,TraceReport.feature,TraceReport.feature_ports,TraceReport.feature_distance,TraceReport.feature_direction,TraceReport.feature_fibers
Patch Panel: WH-ODF-01,in:1:7,0.00 ft,TraceReport.both,,,,->,Fiber Connection: 248,,0.00 ft,TraceReport.upstream,Ports: in:1:7,Ports: out:1:7,,,,,,,,,,,,,,,
,,,,,,,,Patch Panel: WH-ODF-01E,out:1:7,0.00 ft,TraceReport.upstream,,,,,,,,,,,,,,,,,
,,,,,,,,Patch Panel: WH-ODF-01E,in:1:7,0.00 ft,TraceReport.upstream,,,,,,,,,,,,,,,,,
,,,,,,,,Fiber Cable: WH-INT-01 (48),,0.00 ft,TraceReport.upstream,,,1:7,,,,,,,,,,,,,,
,,,,,,,,OLT: WH-OLT-010,out:1:7,0.00 ft,TraceReport.upstream,,,,,,,,,,,,,,,,,
Patch Panel: WH-ODF-01,out:1:7,0.00 ft,TraceReport.downstream,,,,,,,,,,,,,,,,,,,,,,,,,
Fiber Cable: WH-FCB-022 (288),,50.46 ft,TraceReport.downstream,,,1:7,,,,,,,,,,,,,,,,,,,,,,
Fiber Splice: 1,,50.46 ft,TraceReport.downstream,1:7,145:151,,,,,,,,,,,,,,,,,,,,,,,
Fiber Cable: WH-FCB-007 (288),,494.85 ft,TraceReport.downstream,,,145:151,,,,,,,,,,,,,,,,,,,,,,
Fiber Splice: 9,,494.85 ft,TraceReport.downstream,145:151,1:7,,,,,,,,,,,,,,,,,,,,,,,
Fiber Cable: WH-FCB-021 (144),,825.59 ft,TraceReport.downstream,,,1:7,->,Fiber Splice: 24,,825.59 ft,TraceReport.downstream,1:2,1:2,,,,,,,,,,,,,,,
,,,,,,,,Fiber Cable: RISER-001 (4),,835.83 ft,TraceReport.downstream,,,1:2,->,Fiber Connection: 25,,835.83 ft,TraceReport.downstream,Fibers: 1,Ports: in:1,,,,,,,
,,,,,,,,,,,,,,,,Fiber Splitter: WH-SPL-001 (8 way),in:1,835.83 ft,TraceReport.downstream,,,,->,Fiber Splitter: WH-SPL-001 (8 way),out:1,835.83 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,,,,,,,,,Fiber Cable: DROP-001 (4),,920.34 ft,TraceReport.downstream,1
,,,,,,,,,,,,,,,,,,,,,,,,ONT: WH-ONT-001,in:1,920.34 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,,,,,,,,->,Fiber Splitter: WH-SPL-001 (8 way),out:2,835.83 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,,,,,,,,,Fiber Cable: DROP-002 (4),,913.62 ft,TraceReport.downstream,1
,,,,,,,,,,,,,,,,,,,,,,,,ONT: WH-ONT-002,in:1,913.62 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,,,,,,,,->,Fiber Splitter: WH-SPL-001 (8 way),out:3,835.83 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,,,,,,,,,Fiber Cable: DROP-003 (4),,892.19 ft,TraceReport.downstream,1
,,,,,,,,,,,,,,,,,,,,,,,,ONT: WH-ONT-003,in:1,892.19 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,,,,,,,,->,Fiber Splitter: WH-SPL-001 (8 way),out:4,835.83 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,,,,,,,,,Fiber Cable: DROP-004 (4),,915.58 ft,TraceReport.downstream,1
,,,,,,,,,,,,,,,,,,,,,,,,ONT: WH-ONT-004,in:1,915.58 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,,,,,,,,->,Fiber Splitter: WH-SPL-001 (8 way),out:5,835.83 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,,,,,,,,,Fiber Cable: DROP-005 (4),,969.19 ft,TraceReport.downstream,1
,,,,,,,,,,,,,,,,,,,,,,,,ONT: WH-ONT-005,in:1,969.19 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,,,,,,,,->,Fiber Splitter: WH-SPL-001 (8 way),out:6,835.83 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,,,,,,,,,Fiber Cable: DROP-006 (4),,978.87 ft,TraceReport.downstream,1
,,,,,,,,,,,,,,,,,,,,,,,,ONT: WH-ONT-006,in:1,978.87 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,,,,,,,,->,Fiber Splitter: WH-SPL-001 (8 way),out:8,835.83 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,,,,,,,,,Fiber Cable: DROP-008 (4),,958.40 ft,TraceReport.downstream,1
,,,,,,,,,,,,,,,,,,,,,,,,ONT: WH-ONT-008,in:1,958.40 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,Fiber Splitter: WH-SPL-001 (8 way),out:7,835.83 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,,Fiber Cable: DROP-007 (4),,980.58 ft,TraceReport.downstream,,,1,,,,,,
,,,,,,,,,,,,,,,,ONT: WH-ONT-007,in:1,980.58 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,Fiber Connection: 26,,835.83 ft,TraceReport.downstream,Fibers: 2,Ports: in:1,,,,,,,,,,,,,,,
,,,,,,,,Fiber Splitter: WH-SPL-004 (8 way),in:1,835.83 ft,TraceReport.downstream,,,,->,Fiber Splitter: WH-SPL-004 (8 way),out:1,835.83 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,,Fiber Cable: DROP-009 (4),,948.79 ft,TraceReport.downstream,,,1,,,,,,
,,,,,,,,,,,,,,,,ONT: WH-ONT-009,in:1,948.79 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,->,Fiber Splitter: WH-SPL-004 (8 way),out:2,835.83 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,,Fiber Cable: DROP-010 (4),,940.88 ft,TraceReport.downstream,,,1,,,,,,
,,,,,,,,,,,,,,,,ONT: WH-ONT-010,in:1,940.88 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,->,Fiber Splitter: WH-SPL-004 (8 way),out:3,835.83 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,,Fiber Cable: DROP-011 (4),,942.98 ft,TraceReport.downstream,,,1,,,,,,
,,,,,,,,,,,,,,,,ONT: WH-ONT-011,in:1,942.98 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,->,Fiber Splitter: WH-SPL-004 (8 way),out:4,835.83 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,,Fiber Cable: DROP-012 (4),,958.60 ft,TraceReport.downstream,,,1,,,,,,
,,,,,,,,,,,,,,,,ONT: WH-ONT-012,in:1,958.60 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,->,Fiber Splitter: WH-SPL-004 (8 way),out:5,835.83 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,,Fiber Cable: DROP-013 (4),,971.06 ft,TraceReport.downstream,,,1,,,,,,
,,,,,,,,,,,,,,,,ONT: WH-ONT-013,in:1,971.06 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,->,Fiber Splitter: WH-SPL-004 (8 way),out:6,835.83 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,,,,,,,,,Fiber Cable: DROP-014 (4),,1004.66 ft,TraceReport.downstream,,,1,,,,,,
,,,,,,,,,,,,,,,,ONT: WH-ONT-014,in:1,1004.66 ft,TraceReport.downstream,,,,,,,,,
,,,,,,,,Fiber Splitter: WH-SPL-004 (8 way),out:7,835.83 ft,TraceReport.downstream,,,,,,,,,,,,,,,,,
,,,,,,,,Fiber Cable: DROP-015 (4),,1022.87 ft,TraceReport.downstream,,,1,,,,,,,,,,,,,,
,,,,,,,,ONT: WH-ONT-015,in:1,1022.87 ft,TraceReport.downstream,,,,,,,,,,,,,,,,,
Fiber Cable: WH-FCB-021 (144),,1118.44 ft,TraceReport.downstream,,,3:7,->,Fiber Splice: 27,,1118.44 ft,TraceReport.downstream,3:4,1:2,,,,,,,,,,,,,,,
,,,,,,,,Fiber Cable: RISER-002 (4),,1123.69 ft,TraceReport.downstream,,,1:2,->,Fiber Connection: 29,,1123.69 ft,TraceReport.downstream,Fibers: 1,Ports: in:1,,,,,,,
,,,,,,,,,,,,,,,,Fiber Splitter: WH-SPL-002 (8 way),in:1,1123.69 ft,TraceReport.downstream,,,,->,Fiber Splitter: WH-SPL-002 (8 way),out:1,1123.69 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,,,,,,,,,Fiber Cable: DROP-016 (4),,1252.23 ft,TraceReport.downstream,1
,,,,,,,,,,,,,,,,,,,,,,,,ONT: WH-ONT-016,in:1,1252.23 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,,,,,,,,->,Fiber Splitter: WH-SPL-002 (8 way),out:2,1123.69 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,,,,,,,,,Fiber Cable: DROP-017 (4),,1217.26 ft,TraceReport.downstream,1
,,,,,,,,,,,,,,,,,,,,,,,,ONT: WH-ONT-017,in:1,1217.26 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,,,,,,,,->,Fiber Splitter: WH-SPL-002 (8 way),out:3,1123.69 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,,,,,,,,,Fiber Cable: DROP-018 (4),,1191.08 ft,TraceReport.downstream,1
,,,,,,,,,,,,,,,,,,,,,,,,ONT: WH-ONT-018,in:1,1191.08 ft,TraceReport.downstream,
,,,,,,,,,,,,,,,,,,,,,,,->,Fiber Splitter: WH-SPL-002 (8 way),out:5,1123.69 ft,TraceReport.downstream,
