osm_id,name,waterway,z_order,other_tags,the_geom,railway,highway,barrier,man_made,id
199923939,,,0,"""access""=>""private""",0102000020E61000000200000025500EB0A01AF8BFF5A8AE3209754A40CDCAF6216F19F8BF154152FAF8744A40,,track,,,24466
199923942,,,0,"""access""=>""private""",0102000020E6100000020000002832CE3A3E15F8BF39D0436D1B754A40AC23A2F37514F8BF740D8EED10754A40,,track,,,24469
199923943,,,0,"""access""=>""private""",0102000020E610000002000000C48256BB811DF8BFEFAEB321FF744A401B30A3B3271CF8BFA5F8F884EC744A40,,track,,,24470
201130325,Bullpit Lane,,3,"""sidewalk""=>""no""",0102000020E61000001E000000B213B93BC6B0F7BF1521D0F46D7C4A407ADE324C12B0F7BF396D7CDC6D7C4A40928E177728AFF7BFCEA21C716D7C4A4073B21E08DAAEF7BFF2EEC8586D7C4A403F5CCD959CAEF7BF51F701486D7C4A4001C9CFA167AEF7BFCEA21C716D7C4A4053EBFD463BAEF7BF1BCA9AA26D7C4A40EC2983B410AEF7BFB61897056E7C4A40A359D93EE4ADF7BF8C2320706E7C4A409E280989B4ADF7BF5C85DE2C6F7C4A40224F37F526ABF7BFBBEC7CE47B7C4A403B5C61B0D1A8F7BF0EC63EB7867C4A40ECA694D74AA8F7BFAEF94C51897C4A40D7B8A3A42CA8F7BF6CC207C0897C4A400EDB166536A8F7BF9BFEEC478A7C4A4048066FFE15A8F7BFD61066248C7C4A4020A11CBBFAA7F7BFFE277FF78E7C4A4014B01D8CD8A7F7BFF54C2F31967C4A40E059CC199BA7F7BFEFACDD76A17C4A401048783183A7F7BF3B10A331A47C4A40DB28FC636BA7F7BFC9F264EDA57C4A40B740272955A7F7BF33A31F0DA77C4A40B58CD47B2AA7F7BFEB7A585EA87C4A40737C597FF0A6F7BF26A77686A97C4A40ABF35E6BA5A6F7BFC1DBCD9DAA7C4A40368D92FC2DA6F7BFF55E2118AC7C4A4014121F8E64A5F7BFA1E4C40DAE7C4A40F381D371EBA4F7BF6B9DB81CAF7C4A40AD09B31A5CA4F7BFB21B6CA0AF7C4A400299428C7CA3F7BFB21B6CA0AF7C4A40,,unclassified,,,24486
201130326,Flaxholme Avenue,,3,"""lit""=>""yes"",""sidewalk""=>""no"",""source:name""=>""Sign at W""",0102000020E6100000030000005E74C300D3B3F7BFD0910145D17C4A40B0E8D66B7AB0F7BF5D26D41DD57C4A40D89FC4E74EB0F7BFDAD1EE46D57C4A40,,residential,,,24487
201130327,Hayley Croft,,3,"""lit""=>""yes"",""sidewalk""=>""no"",""source:name""=>""Sign at W""",0102000020E610000008000000A18CA7D4DBB5F7BF280B5F5FEB7C4A409BE447FC8AB5F7BFB7D9B342EC7C4A40DCCFCE0E5DB5F7BF75A26EB1EC7C4A40E0D8B3E732B5F7BFA5822FF1EC7C4A40D1306B18F4B4F7BFD462F030ED7C4A4011DF2EA0BCB4F7BF0443B170ED7C4A40E656ADF13EB3F7BFAE1E413BF17C4A4095641D8EAEB2F7BFBF27D6A9F27C4A40,,residential,,,24488
201130331,,,0,,0102000020E61000001D000000EAAB504942A7F7BF243E1CC98A7C4A40273C574A85A7F7BF66EB2AEE897C4A40E7DF2EFB75A7F7BF376DC669887C4A40D8AB7E5B66A7F7BF205F4205877C4A40393C293861A7F7BFA4CDCC27867C4A409BCCD3145CA7F7BF69A1AEFF847C4A40F0A254675AA7F7BFFEF0F3DF837C4A4047F652C25DA7F7BF934039C0827C4A402C82FFAD64A7F7BFF90BE2A8817C4A405E24FE7277A7F7BF4134A957807C4A40DA5FD10891A7F7BF895C70067F7C4A400B02D0CDA3A7F7BFC0A37CF77D7C4A40F78777CAB4A7F7BFAE5230197D7C4A40DF90A1BEC0A7F7BF614557337C7C4A4025ADF886C2A7F7BFCD9F257E7B7C4A40D1D67734C4A7F7BF097657D17A7C4A4095F7CCEDB9A7F7BF6898350C7A7C4A40C5E57805A2A7F7BF5747E92D797C4A4053E751F17FA7F7BFA4880CAB787C4A4047F652C25DA7F7BF69424937787C4A40746781D140A7F7BF168CA5A3777C4A404F7FAC962AA7F7BFFF918E17777C4A40BC4C03F51CA7F7BF288705AD767C4A407CF0DAA50DA7F7BF645D3700767C4A4094E7B0B101A7F7BF412B3064757C4A404A4EDCE0FAA6F7BF30DAE385747C4A407CF0DAA50DA7F7BFB3486EA8737C4A405C70ABC54CA7F7BF727385D2727C4A400E2840B912A6F7BF4E27D9EA727C4A40,,track,,,24492
201351072,Gascoigne Drive,,3,,0102000020E610000002000000602816AEFD93F6BFBA579C20A0754A40266431FB8693F6BF85BAA35A9F754A40,,residential,,,24543
201953169,,,0,,0102000020E61000000E000000B2CFAD2182BBF8BF14950D6B2A7D4A40C21B2D6233BBF8BFECB13E2F267D4A4015B5EA2928BBF8BF235BA7DB237D4A40787DE6AC4FB9F8BFF9533E5F0E7D4A40787DE6AC4FB9F8BFD09849D40B7D4A40D24A6B1D66B9F8BFD805CDF8087D4A40111B2C9CA4B9F8BF20BE0287067D4A4009580630C0B9F8BFB7A3EEB9027D4A40652B7986BAB9F8BFEE4C5766007D4A40C910B68E60B9F8BF0A3DAC81F77C4A40E59CD843FBB8F8BFB56BE7A0F07C4A40A4DEF87F7AB8F8BF2C746F8FEF7C4A40B27ED877EAB6F8BF47109D54EA7C4A4027B38BB333B6F8BF65A54929E87C4A40,,track,,,24630
201953189,,,0,,0102000020E6100000070000001A53B0C6D9B4F8BF3DFF8705087D4A40B3F0F5B52EB5F8BF8DC2E4FC037D4A40743D76BC6EB6F8BF2B01E77BFC7C4A404882154CA1B8F8BF7E24DBAFF17C4A40E59CD843FBB8F8BFB56BE7A0F07C4A402CA4575E4DB9F8BF5C5A6842EE7C4A4015EA44DD62B9F8BF9F4F2ED7EC7C4A40,,track,,,24632
201953197,,,0,,0102000020E6100000030000003AEBAE473CB4F8BF81D2AB5C037D4A40C6B9F2FEE4B4F8BFE6F3401A047D4A40B3F0F5B52EB5F8BF8DC2E4FC037D4A40,,track,,,24633
201955381,,,0,"""access""=>""private"",""foot""=>""yes"",""surface""=>""gravel""",0102000020E610000009000000AF38E686F0B9F8BF06BF68EAD07C4A40E7AFEB72A5B9F8BF00581D39D27C4A4019A4857071B9F8BF2FA86F99D37C4A402BA1606B5BB9F8BF45CA60D6D57C4A40E95619D709B9F8BF8C42DCE6D77C4A40630B410E4AB8F8BFDE68119BD97C4A4036165E937FB7F8BFC0BFF7EDDA7C4A40EB91617028B7F8BF541D7233DC7C4A405F718280C6B6F8BF11B2E20ADE7C4A40,,track,,,24634
201956049,,,0,"""access""=>""private"",""foot""=>""yes"",""surface""=>""gravel""",0102000020E6100000020000002BA1606B5BB9F8BF45CA60D6D57C4A400376DABF57B9F8BF7A4DB450D77C4A40,,track,,,24635
201956050,,,0,"""access""=>""private"",""foot""=>""yes"",""surface""=>""gravel""",0102000020E6100000090000000376DABF57B9F8BF7A4DB450D77C4A40E9B5D95889B9F8BF8565C7A1D97C4A4059EBD511D1B9F8BF0D439A67DB7C4A40CC26C0B0FCB9F8BF6BCFD14FDD7C4A405A9C31CC09BAF8BF1C6ED113E07C4A404DA83BAAF5B9F8BFC102F3EBE27C4A407F9CD5A7C1B9F8BFE96FF893E77C4A4075B1C45E83B9F8BFFFD368CDEA7C4A4015EA44DD62B9F8BF9F4F2ED7EC7C4A40,,track,,,24636
201956857,,,0,,0102000020E61000000D00000058A8DA13C99CF8BF29EED34C527C4A402AC01CE2C49CF8BF24DBAFF14F7C4A4002092F66F09CF8BF8A5EA16A4F7C4A40F5C594FE149DF8BF377AEBB24E7C4A40C7DADFD91E9DF8BFD344E91C4D7C4A40475C5BD3179DF8BF8CCC6D0C4B7C4A4025B44016FD9CF8BF2E2CC94B487C4A40040F1D4CD49CF8BFB94F8E02447C4A40E1630B9CC79CF8BF3F749C363E7C4A40091BF9179C9CF8BF99A2B7D3317C4A4017618A72699CF8BF5C058C89287C4A40D41055F8339CF8BF8A88AC7F217C4A4028AD09B31A9CF8BFA2748EA61F7C4A40,,track,,,24641
201959362,,,0,"""foot""=>""yes""",0102000020E6100000040000005D5B2ED10F99F8BF54313AC54F7C4A405F9BE84E0B99F8BFA807BB174E7C4A405F9BE84E0B99F8BF048D3E8B4A7C4A40B334A6160099F8BFD514127A477C4A40,,track,,,24642
