Opening database <database> ...
table                              count
---------------------------------  -----
address                             4404
bb_circuit                             4
blown_fiber_bundle                    30
blown_fiber_tube                     201
building                               2
cabinet                               43
cabinet_area                           0
cabinet_spec                           5
coax_amplifier                         0
coax_amplifier_spec                    6
coax_cable                            15
coax_cable_spec                        4
coax_tap                              13
coax_tap_spec                          5
coax_terminator                        2
coax_terminator_spec                   0
comsof_design                          4
comsof_workspace                       8
conduit                              236
conduit_spec                           4
copper_bridge_tap                      1
copper_bridge_tap_spec                 1
copper_build_out                       0
copper_build_out_spec                  5
copper_cable                           9
copper_cable_spec                     13
copper_capacitor                       1
copper_capacitor_spec                  0
copper_dslam                           1
copper_dslam_spec                      0
copper_load_coil                       2
copper_load_coil_spec                 19
copper_pair_gain                       0
copper_pair_gain_spec                  0
copper_repeater                        0
copper_repeater_spec                  12
copper_shelf                           1
copper_shelf_spec                      0
copper_splice_closure                  5
copper_splice_closure_spec            20
copper_terminal                        6
copper_terminal_spec                  25
design                                18
directional_coupler                    0
directional_coupler_spec               0
distribution_area                      0
drop_point                             9
fiber_cable                          236
fiber_cable_spec                      16
fiber_mux                             11
fiber_mux_spec                         0
fiber_olt                             40
fiber_ont                            167
fiber_ont_spec                         1
fiber_patch_panel                     15
fiber_patch_panel_spec                 0
fiber_shelf                           19
fiber_splice_tray                     32
fiber_splitter                        19
fiber_splitter_spec                    4
fiber_tap                              0
fiber_tap_spec                         0
floor                                  6
ftth_circuit                          60
inline_equalizer                       1
inline_equalizer_spec                  3
internal_directional_coupler           0
internal_directional_coupler_spec      0
internal_splitter                      0
internal_splitter_spec                 0
iqgapp_markup_line                     1
iqgapp_markup_photo                    1
iqgapp_markup_photo_item               1
iqgapp_markup_point                    1
iqgapp_markup_polygon                  1
iqgapp_markup_text                     1
iqgapp_task_queue                      0
manhole                              283
manhole_spec                           3
mdu                                    5
mywcom_change_detail                   4
mywcom_coax_connection                32
mywcom_coax_segment                   15
mywcom_coax_slack                      0
mywcom_conduit_run                    53
mywcom_copper_connection              21
mywcom_copper_segment                 25
mywcom_copper_slack                    0
mywcom_data_block                      2
mywcom_fiber_connection              338
mywcom_fiber_segment                 629
mywcom_fiber_slack                    19
mywcom_labor_cost                     12
mywcom_line_of_count                   4
mywcom_line_of_count_section         213
mywcom_route_junction                 58
node_boundary                          2
note                                   1
oh_route                             133
optical_node                           3
optical_node_closure                   1
optical_node_closure_spec              0
optical_node_spec                      4
osm_building                        4404
pedestal_area                          1
pole                                  44
pole_spec                              6
power_block                            0
power_block_spec                       0
power_inserter                         0
power_inserter_spec                    2
power_supply                           0
power_supply_boundary                  0
power_supply_spec                      3
rack                                  11
room                                  15
service_area                           4
slot                                  36
splice_closure                        54
splice_closure_spec                    4
street                               593
systest                                3
three_way_splitter                     0
three_way_splitter_spec                0
two_way_splitter                       2
two_way_splitter_spec                  0
ug_route                             391
wall_box                             149
wall_box_spec                          0
wifi_unit                              0
wifi_unit_spec                         0

