Opening database <database> ...
name                                  next
------------------------------------  ------
address.id                              4405
bb_circuit.id                         100000
blown_fiber_bundle.id                 100000
blown_fiber_tube.id                   100000
building.id                           100000
cabinet.id                            100000
cabinet_area.id                            1
coax_amplifier.id                     100000
coax_amplifier_spec.id                     7
coax_cable.id                         100000
coax_tap.id                           100000
coax_tap_spec.id                           6
coax_terminator.id                    100000
coax_terminator_spec.id                    1
comsof_workspace.id                        9
conduit.id                            100000
copper_bridge_tap.id                  100000
copper_bridge_tap_spec.id                  1
copper_build_out.id                   100000
copper_build_out_spec.id                   6
copper_cable.id                       100000
copper_cable_spec.id                      14
copper_capacitor.id                   100000
copper_capacitor_spec.id                   1
copper_dslam.id                       100000
copper_dslam_spec.id                       1
copper_load_coil.id                   100000
copper_load_coil_spec.id                  20
copper_pair_gain.id                   100000
copper_pair_gain_spec.id                   1
copper_repeater.id                    100000
copper_repeater_spec.id                   13
copper_shelf.id                       100000
copper_shelf_spec.id                       1
copper_splice_closure.id              100000
copper_splice_closure_spec.id             21
copper_terminal.id                    100000
copper_terminal_spec.id                   26
directional_coupler.id                100000
directional_coupler_spec.id                1
distribution_area.id                       1
drop_point.id                         100000
fiber_cable.id                        100000
fiber_mux.id                          100000
fiber_olt.id                          100000
fiber_ont.id                          100000
fiber_patch_panel.id                  100000
fiber_shelf.id                        100000
fiber_splice_tray.id                  100000
fiber_splitter.id                     100000
fiber_tap.id                          100000
floor.id                              100000
ftth_circuit.id                       100000
inline_equalizer.id                   100000
inline_equalizer_spec.id                   4
internal_directional_coupler.id       100000
internal_directional_coupler_spec.id       1
internal_splitter.id                  100000
internal_splitter_spec.id                  1
iqgapp_markup_line.id                      2
iqgapp_markup_photo.id                     2
iqgapp_markup_photo_item.id                2
iqgapp_markup_point.id                     2
iqgapp_markup_polygon.id                   2
iqgapp_markup_text.id                      2
iqgapp_task_queue.id                       1
manhole.id                            100000
mdu.id                                100000
mywcom_change_detail.id                    5
mywcom_coax_connection.id             100000
mywcom_coax_segment.id                100000
mywcom_coax_slack.id                  100000
mywcom_conduit_run.id                 100000
mywcom_copper_connection.id           100000
mywcom_copper_segment.id              100000
mywcom_copper_slack.id                100000
mywcom_data_block.id                  100000
mywcom_fiber_connection.id            100000
mywcom_fiber_segment.id               100000
mywcom_fiber_slack.id                 100000
mywcom_line_of_count.id               100000
mywcom_line_of_count_section.id       100000
mywcom_route_junction.id              100000
node_boundary.id                           3
note.id                                    2
oh_route.id                           100000
optical_node.id                       100000
optical_node_closure.id               100000
optical_node_closure_spec.id               1
optical_node_spec.id                       5
pedestal_area.id                           2
pole.id                               100000
power_block.id                        100000
power_block_spec.id                        1
power_inserter.id                     100000
power_inserter_spec.id                     3
power_supply.id                       100000
power_supply_boundary.id                   1
power_supply_spec.id                       4
rack.id                               100000
room.id                               100000
slot.id                               100000
splice_closure.id                     100000
street.id                               1832
three_way_splitter.id                 100000
three_way_splitter_spec.id                 1
two_way_splitter.id                   100000
two_way_splitter_spec.id                   1
ug_route.id                           100000
wall_box.id                           100000
wifi_unit.id                          100000
wifi_unit_spec.id                          1

